Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance15	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance19	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance21	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance24	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance29	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance3	1	3	0.392217433	0.000000000	0.607782567
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance30	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance33	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance36	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance37	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance39	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance4	1	3	0.500000000	0.000000000	0.500000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance43	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance46	3	3	0.000659745	0.000000000	0.999340255
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance48	3	3	0.001507888	0.000000000	0.998492112
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance49	3	3	0.000753399	0.000000000	0.999246601
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance54	3	3	0.001019595	0.000000000	0.998980405
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance58	3	3	0.001505351	0.000000000	0.998494649
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance8	1	1	1.000000000	0.000000000	0.000000000
