Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance144	im	im	0.0	0.948	0.0	0.0	0.036	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance146	im	im	0.0	0.598	0.003	0.0	0.385	0.004	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance147	im	im	0.0	0.937	0.003	0.0	0.045	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance148	im	im	0.0	0.937	0.003	0.0	0.045	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance15	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance152	im	im	0.006	0.766	0.0	0.0	0.216	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance155	im	om	0.291	0.283	0.0	0.0	0.013	0.295	0.0	0.118
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance157	im	imU	0.0	0.311	0.011	0.0	0.662	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance167	im	im	0.0	0.925	0.003	0.0	0.056	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance170	im	im	0.0	0.931	0.003	0.0	0.054	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance172	im	imU	0.0	0.311	0.011	0.0	0.662	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance173	im	im	0.0	0.942	0.003	0.0	0.042	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance174	im	im	0.0	0.774	0.0	0.0	0.214	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance175	im	imU	0.006	0.328	0.003	0.0	0.647	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance185	im	imU	0.0	0.372	0.003	0.0	0.584	0.0	0.003	0.038
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance186	im	im	0.0	0.862	0.003	0.0	0.122	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance188	im	imU	0.0	0.278	0.014	0.0	0.693	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance194	im	im	0.0	0.937	0.003	0.0	0.045	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance195	im	im	0.0	0.851	0.003	0.0	0.134	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance196	im	im	0.0	0.925	0.003	0.0	0.056	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance197	im	im	0.006	0.766	0.0	0.0	0.216	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance200	im	im	0.0	0.937	0.003	0.0	0.045	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance207	im	im	0.0	0.925	0.003	0.0	0.056	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance209	im	im	0.0	0.862	0.003	0.0	0.122	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance210	im	imU	0.0	0.259	0.014	0.0	0.711	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance214	im	im	0.0	0.954	0.0	0.0	0.034	0.006	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance215	im	im	0.0	0.948	0.0	0.0	0.036	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance222	imS	im	0.0	0.625	0.003	0.0	0.359	0.004	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance223	imL	cp	0.66	0.009	0.0	0.007	0.0	0.007	0.012	0.306
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance23	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance234	imU	imU	0.006	0.406	0.003	0.0	0.57	0.0	0.003	0.012
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance236	imU	im	0.0	0.541	0.003	0.0	0.415	0.0	0.003	0.038
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance239	imU	imU	0.0	0.164	0.003	0.0	0.731	0.0	0.003	0.099
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance240	imU	im	0.0	0.757	0.0	0.0	0.227	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance245	imU	imU	0.0	0.196	0.011	0.0	0.777	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance251	imU	imU	0.0	0.196	0.011	0.0	0.777	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance252	imU	im	0.006	0.841	0.0	0.0	0.138	0.006	0.0	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance253	imU	imU	0.0	0.196	0.011	0.0	0.777	0.0	0.003	0.013
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance254	imU	imU	0.0	0.292	0.003	0.0	0.664	0.0	0.003	0.038
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance257	imU	imU	0.0	0.378	0.003	0.0	0.578	0.0	0.003	0.038
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance258	imU	cp	0.829	0.01	0.0	0.007	0.0	0.008	0.008	0.139
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance259	imU	imU	0.0	0.164	0.003	0.0	0.731	0.0	0.003	0.099
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance261	om	om	0.051	0.0	0.0	0.05	0.0	0.443	0.059	0.397
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance267	om	om	0.005	0.0	0.0	0.0	0.0	0.872	0.094	0.028
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance271	om	om	0.204	0.001	0.0	0.0	0.0	0.564	0.021	0.21
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance272	om	cp	0.51	0.005	0.0	0.056	0.0	0.25	0.063	0.116
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance274	om	cp	0.473	0.007	0.0	0.007	0.0	0.447	0.036	0.03
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance278	om	om	0.013	0.0	0.0	0.0	0.0	0.773	0.021	0.193
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance279	om	om	0.013	0.0	0.0	0.0	0.0	0.84	0.034	0.112
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance28	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance283	omL	cp	0.388	0.005	0.0	0.005	0.0	0.289	0.131	0.182
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance284	omL	cp	0.413	0.005	0.0	0.055	0.0	0.207	0.141	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance287	pp	pp	0.067	0.0	0.0	0.0	0.0	0.011	0.011	0.912
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance288	pp	om	0.051	0.0	0.0	0.05	0.0	0.443	0.059	0.397
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance289	pp	pp	0.414	0.107	0.0	0.005	0.0	0.005	0.012	0.457
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance290	pp	pp	0.059	0.0	0.0	0.0	0.0	0.021	0.029	0.891
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance291	pp	pp	0.067	0.0	0.0	0.0	0.0	0.011	0.011	0.912
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance293	pp	pp	0.127	0.003	0.0	0.003	0.0	0.376	0.026	0.466
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance300	pp	im	0.0	0.45	0.003	0.0	0.321	0.018	0.021	0.187
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance304	pp	pp	0.048	0.0	0.0	0.0	0.0	0.099	0.011	0.842
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance305	pp	pp	0.067	0.0	0.0	0.0	0.0	0.011	0.011	0.912
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance310	pp	pp	0.067	0.0	0.0	0.0	0.0	0.011	0.011	0.912
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance314	pp	pp	0.067	0.0	0.0	0.0	0.0	0.011	0.011	0.912
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance315	pp	im	0.0	0.468	0.014	0.0	0.391	0.0	0.003	0.124
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance32	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance322	pp	pp	0.032	0.0	0.0	0.0	0.0	0.312	0.006	0.649
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance325	pp	pp	0.067	0.0	0.0	0.0	0.0	0.011	0.011	0.912
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance329	pp	pp	0.067	0.0	0.0	0.0	0.0	0.011	0.011	0.912
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance330	pp	pp	0.051	0.0	0.0	0.05	0.0	0.275	0.046	0.578
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance331	pp	cp	0.479	0.009	0.0	0.003	0.0	0.202	0.001	0.307
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance335	pp	pp	0.24	0.004	0.0	0.003	0.0	0.011	0.012	0.732
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance36	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance37	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance41	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance42	cp	cp	0.846	0.04	0.0	0.005	0.0	0.007	0.004	0.098
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance43	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance50	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance58	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance59	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance62	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance66	cp	cp	0.946	0.015	0.0	0.005	0.0	0.007	0.004	0.023
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance68	cp	cp	0.762	0.113	0.0	0.005	0.0	0.007	0.002	0.111
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance69	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance70	cp	cp	0.846	0.04	0.0	0.005	0.0	0.007	0.004	0.098
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance73	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance74	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance78	cp	cp	0.946	0.015	0.0	0.005	0.0	0.007	0.004	0.023
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance80	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance84	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	cp	cp	0.946	0.015	0.0	0.005	0.0	0.007	0.004	0.023
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance90	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance91	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance92	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance93	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance97	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance99	cp	cp	0.66	0.009	0.0	0.007	0.0	0.007	0.012	0.306
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance10	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance100	cp	cp	0.991	0.004	0.0	0.001	0.0	0.001	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance103	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance11	cp	cp	0.991	0.004	0.0	0.001	0.0	0.001	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance112	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance117	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance120	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance121	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance123	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance127	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance128	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance132	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance133	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance134	cp	cp	0.991	0.004	0.0	0.001	0.0	0.001	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance136	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance14	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance143	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance144	im	im	0.009	0.592	0.003	0.008	0.0	0.034	0.002	0.351
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance146	im	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance147	im	im	0.0	0.882	0.0	0.0	0.117	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance148	im	im	0.0	0.882	0.0	0.0	0.117	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance15	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance152	im	im	0.0	0.882	0.0	0.0	0.117	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance155	im	om	0.0	0.038	0.011	0.034	0.0	0.904	0.001	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance157	im	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance167	im	im	0.0	0.951	0.001	0.0	0.047	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance170	im	im	0.0	0.951	0.001	0.0	0.047	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance172	im	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance173	im	im	0.0	0.951	0.001	0.0	0.047	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance174	im	im	0.0	0.882	0.0	0.0	0.117	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance175	im	imU	0.0	0.235	0.001	0.0	0.764	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance185	im	im	0.0	0.73	0.006	0.002	0.259	0.003	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance186	im	im	0.0	0.882	0.0	0.0	0.117	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance188	im	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance194	im	im	0.0	0.99	0.002	0.001	0.005	0.0	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance195	im	im	0.0	0.951	0.001	0.0	0.047	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance196	im	im	0.0	0.951	0.001	0.0	0.047	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance197	im	im	0.0	0.882	0.0	0.0	0.117	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance200	im	im	0.0	0.951	0.001	0.0	0.047	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance207	im	im	0.0	0.951	0.001	0.0	0.047	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance209	im	im	0.0	0.882	0.0	0.0	0.117	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance210	im	imU	0.0	0.235	0.001	0.0	0.764	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance214	im	im	0.149	0.801	0.002	0.007	0.005	0.002	0.004	0.03
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance215	im	im	0.149	0.801	0.002	0.007	0.005	0.002	0.004	0.03
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance222	imS	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance223	imL	omL	0.004	0.001	0.018	0.054	0.0	0.015	0.84	0.069
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance23	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance234	imU	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance236	imU	im	0.0	0.843	0.017	0.006	0.112	0.003	0.001	0.019
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance239	imU	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance240	imU	im	0.0	0.984	0.001	0.0	0.014	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance245	imU	imU	0.0	0.235	0.001	0.0	0.764	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance251	imU	imU	0.0	0.235	0.001	0.0	0.764	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance252	imU	im	0.0	0.784	0.189	0.007	0.003	0.001	0.015	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance253	imU	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance254	imU	imU	0.0	0.166	0.038	0.013	0.771	0.009	0.003	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance257	imU	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance258	imU	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance259	imU	imU	0.0	0.447	0.005	0.002	0.545	0.0	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance261	om	pp	0.001	0.005	0.001	0.014	0.0	0.446	0.002	0.531
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance267	om	om	0.0	0.0	0.0	0.004	0.0	0.946	0.001	0.049
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance271	om	om	0.075	0.0	0.001	0.009	0.0	0.875	0.0	0.039
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance272	om	pp	0.102	0.064	0.004	0.109	0.011	0.245	0.035	0.43
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance274	om	cp	0.638	0.024	0.008	0.07	0.021	0.061	0.013	0.165
