Description	Outer_Iteration	Inner_Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.921800271	0.046405402	0.031794328
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.125144422	0.832846535	0.042009043
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	2	0.041921424	0.932004816	0.02607376
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.017212602	0.940382357	0.042405042
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.098468774	0.871600758	0.029930468
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.058018926	0.046966801	0.895014273
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.93968844	0.016348034	0.043963526
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.116556865	0.055527831	0.827915304
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.144190456	0.0498971	0.805912444
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.071767201	0.052373059	0.87585974
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.78	0.09	0.13
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance14	1	1	0.74	0.16	0.1
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance17	1	1	0.69	0.17	0.14
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance26	1	1	0.82	0.14	0.04
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance27	1	1	0.72	0.15	0.13
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	2	0.22	0.71	0.07
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance37	2	2	0.23	0.72	0.05
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	2	0.23	0.74	0.03
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance43	2	2	0.23	0.74	0.03
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance51	3	3	0.17	0.06	0.77
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance52	3	3	0.24	0.07	0.69
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance53	3	3	0.14	0.07	0.79
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance56	3	3	0.22	0.08	0.7
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance6	1	1	0.74	0.18	0.08
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance8	1	1	0.84	0.11	0.05
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.938808653	0.02808027	0.033111078
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.801412847	0.136530718	0.062056435
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.937968518	0.035380994	0.026650488
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.510973179	0.323209906	0.165816915
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.97067669	0.014200105	0.015123205
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	2	0.114836528	0.858706431	0.026457041
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.030403257	0.940850776	0.028745967
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.079995925	0.902212705	0.01779137
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance43	2	2	0.234992133	0.730540689	0.034467179
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.038810051	0.040274347	0.920915602
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.094396339	0.037895317	0.867708344
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance53	3	3	0.044264864	0.029756606	0.92597853
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance56	3	3	0.074252826	0.039524724	0.88622245
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.727273662	0.069594491	0.203131846
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance8	1	1	0.827001065	0.127035685	0.04596325
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.62	0.21	0.17
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance13	1	1	0.79	0.14	0.07
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance14	1	1	0.72	0.15	0.13
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance17	1	1	0.6	0.17	0.23
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance27	1	1	0.71	0.12	0.17
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance28	1	1	0.81	0.14	0.05
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance31	2	2	0.23	0.74	0.03
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance35	2	2	0.27	0.7	0.03
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance4	1	1	0.54	0.25	0.21
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	2	0.25	0.69	0.06
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance43	2	2	0.17	0.79	0.04
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance47	3	3	0.17	0.1	0.73
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance51	3	3	0.21	0.06	0.73
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance58	3	3	0.19	0.05	0.76
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance59	3	3	0.16	0.1	0.74
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.867638707	0.075056977	0.057304316
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.96661183	0.023958981	0.009429188
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.739916166	0.186079484	0.07400435
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.685559946	0.151179354	0.1632607
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.921842499	0.044554555	0.033602946
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.890055378	0.078445294	0.031499328
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.071327669	0.889281391	0.03939094
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance35	2	2	0.020341272	0.960399062	0.019259666
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.43630648	0.259250165	0.304443355
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.024931735	0.960874455	0.014193809
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance43	2	2	0.036649858	0.926409268	0.036940874
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.060857252	0.036721721	0.902421027
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.047063236	0.023515351	0.929421413
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.159847125	0.038667195	0.80148568
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance59	3	3	0.062863028	0.022390541	0.914746431
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance11	1	1	0.61	0.27	0.12
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance13	1	1	0.72	0.16	0.12
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance16	1	1	0.69	0.25	0.06
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance17	1	1	0.71	0.12	0.17
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance25	1	1	0.63	0.22	0.15
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance26	1	1	0.7	0.26	0.04
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance31	2	2	0.26	0.66	0.08
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance35	2	2	0.32	0.6	0.08
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	2	0.22	0.68	0.1
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance4	1	1	0.61	0.19	0.2
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	2	0.19	0.76	0.05
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance53	3	3	0.27	0.09	0.64
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance54	3	3	0.19	0.08	0.73
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance57	3	3	0.23	0.06	0.71
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance58	3	3	0.26	0.02	0.72
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.57814981	0.245163675	0.176686515
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.919352753	0.043766498	0.036880749
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance16	1	1	0.721094038	0.178247637	0.100658325
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.721958689	0.130965201	0.14707611
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.716896089	0.104092949	0.179010962
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.750411947	0.150379077	0.099208977
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.093705811	0.849006978	0.05728721
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance35	2	2	0.062834969	0.903885438	0.033279593
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	2	0.206477795	0.770159827	0.023362378
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.46602082	0.354834441	0.179144739
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.073198356	0.900234811	0.026566833
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance53	3	3	0.271542429	0.038367097	0.690090474
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.148361414	0.056480506	0.79515808
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.073401628	0.043370468	0.883227905
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.191785543	0.046436125	0.761778332
