,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51.Low,Feature51.Medium,Feature52.Low,Feature52.Medium,Feature53.Low,Feature53.Medium,Feature54.Low,Feature54.Medium,Feature55.Low,Feature55.Medium,Feature56.Low,Feature56.Medium,Feature57.Low,Feature57.Medium,Feature58.Low,Feature58.Medium,Feature59.Low,Feature59.Medium,Feature60.Low,Feature60.Medium,Feature61.Low,Feature61.Medium,Feature62.Low,Feature62.Medium,Feature63.Low,Feature63.Medium,Feature64.Low,Feature64.Medium,Feature65.Low,Feature65.Medium,Feature66.Low,Feature66.Medium,Feature67.Low,Feature67.Medium,Feature68.Low,Feature68.Medium,Feature69.Low,Feature69.Medium,Feature70.Low,Feature70.Medium,Feature71.Low,Feature71.Medium,Feature72.Low,Feature72.Medium,Feature73.Low,Feature73.Medium,Feature74.Low,Feature74.Medium,Feature75.Low,Feature75.Medium,Feature76.Low,Feature76.Medium,Feature77.Low,Feature77.Medium,Feature78.Low,Feature78.Medium,Feature79.Low,Feature79.Medium,Feature80.Low,Feature80.Medium,Feature81.Low,Feature81.Medium,Feature82.Low,Feature82.Medium,Feature83.Low,Feature83.Medium,Feature84.Low,Feature84.Medium,Feature85.Low,Feature85.Medium,Feature86.Low,Feature86.Medium,Feature87.Low,Feature87.Medium,Feature88.Low,Feature88.Medium,Feature89.Low,Feature89.Medium,Feature90.Low,Feature90.Medium,Feature91.Low,Feature91.Medium,Feature92.Low,Feature92.Medium,Feature93.Low,Feature93.Medium,Feature94.Low,Feature94.Medium,Feature95.Low,Feature95.Medium,Feature96.Low,Feature96.Medium,Feature97.Low,Feature97.Medium,Feature98.Low,Feature98.Medium,Feature99.Low,Feature99.Medium,Feature100.Low,Feature100.Medium,Class
Instance11,0.224020376879928,0.552616546156787,-0.0559925658300545,0.230216790923121,0.390549998407621,0.438927656248796,-0.322220273140752,1.31972515229716,-1.50304295599169,0.849484734294997,-1.62666711481564,-0.74313650667726,-1.66578152728125,-0.429853125424979,-0.556773825063476,1.17113964434526,0.707717630902335,-1.00348642548014,1.78586470754621,-0.130101213067471,-1.85887457555657,1.36317866628542,-0.638719087856721,0.674320908513873,0.642666955339393,-0.256884897747554,0.925398941434135,-1.7472607085835,-1.57958778060345,0.980665980666125,0.15715706623174,0.415021734523987,-0.029382189516962,-0.179307479929031,-0.661017582979851,1.00875280119011,0.233033533299206,1.16190528815259,1.33743068794212,-1.55948837251946,0.234770264388756,-0.412697281930821,-0.653186707858904,0.559022438355232,-0.35328898411886,-0.0234555372677567,0.871365877182588,0.616052323521103,1.91876574099844,-1.73562882539329,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
Instance12,-0.185249404477598,0.21384541634348,0.0108096878838482,-0.199213525454788,-0.132242796760169,-0.383613633954526,-0.136421690180243,-0.65420733110214,0.448482182477861,-1.25968080403619,-0.87675987602626,0.917781757526674,0.103481142089442,-1.71454629490653,-0.478797558339876,1.82580750213788,-1.14881842565389,-0.963990547909156,-0.804089467650495,-0.422781567373501,-1.25082986708673,0.118160675522505,-0.970061932436735,0.45717180752248,-0.200784135816788,0.98471902041168,1.25817412004698,0.661080142279,0.369991745034268,0.171656655892668,0.797467656105942,1.09976520730823,0.674610769342807,2.11866592584134,0.0576336128793028,-0.736324244423017,0.598178060400458,-1.555657883416,0.855094118605411,-2.3351878092726,0.618465972960105,-0.3510118586946,-1.08982810083733,-0.649406315895113,-0.868293334601336,0.831493686957848,-0.311266203202301,-0.0360661381989393,-1.13947160809735,0.556049342455023,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1
Instance13,-0.276565637120775,-0.0729630181398214,-0.243391398353476,-0.154914087956454,0.202791147807697,2.82569158211772,1.80232440772417,0.17614904109276,0.383642142580291,0.50773522742996,-1.16420791316948,0.0289770208901385,-0.588923585467881,0.51324485287863,-1.46781967746763,-1.62927225840205,-0.404117929613975,-0.0540061772604032,-1.40369599427944,-0.287256132913513,1.02211389206191,0.531244757252401,-1.17179248102106,-0.284949693562522,-0.539364805934182,1.83876454292048,0.815608196347463,-0.298275567465647,-1.18650380064063,0.218640486999052,0.0563346182413153,-0.15343468613553,-1.16892872860973,-0.0388267991542439,2.40628951605176,-1.58002646388517,-1.03031881161873,-0.23497786040461,0.143258567869347,-0.255898644263661,0.507343903616468,-1.75609978377698,-0.216975359109048,0.443655811859686,-0.698586710710948,-0.0105857907144393,0.822451357722715,-0.102255528836773,-0.117976885977269,0.226592136059686,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
Instance14,-0.0517909992733677,-0.180285708189547,-0.0947882456063404,0.0276351220393891,-0.263325489613419,1.82808849455573,-1.03710666530155,-0.302209727470683,1.74122265589193,0.402030048036754,0.186250100392208,-0.000702847180410056,-0.291164186113545,0.333864877945109,-0.170623707074521,0.909249156890964,-0.201429102140385,-0.273144996177523,0.42584013433412,-0.15160186801317,-1.06088693453926,-0.783242265649597,-1.00586190467671,1.00254720802194,-0.636638100796253,0.879624887872949,0.220993250176086,-0.393796344689735,-0.97047889225652,0.423596180633262,0.0247859152842783,-0.426504619148049,-1.48275921850512,-1.37037971041814,0.124325663983617,0.423040986695815,1.17918968255101,-0.661605158943225,-0.798142131139537,0.611317438212025,0.110579544275922,0.515328977571115,0.236004256174598,0.725444872470033,1.27494527622679,1.55766545647383,0.864639094761102,-0.571033805418673,-1.4485102758519,1.09770223243495,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1
Instance15,-0.0543456031275904,-0.274950129702661,0.12490302666937,-0.29663878095368,0.174237899588458,0.909697405527652,0.69508021872539,1.48934872026737,0.956578635205685,0.25488789490187,0.2213314248435,-0.246347745392027,0.945886053525652,1.37387524383032,0.3242211895157,-0.491158201689665,-0.593851725645113,-0.51805313793981,-0.240771313874738,-0.451504290640691,-0.31373409871697,0.342850483252108,-0.758551152706762,-1.71655412039836,1.06021726159196,0.951573732687485,-0.205317459083339,-0.627574086494784,0.221099866682992,0.609504953984593,-0.338728002803002,-0.763192340004956,1.14234016772557,-1.46033649317949,0.00420029793864388,-2.2512455314963,-1.85405619954328,-0.376469175990056,1.07323614952903,0.366047878039848,0.0859105077029934,0.244820101310533,-0.310963270766103,0.282545504306464,0.814606883074707,0.596323751222212,-0.653813693677758,0.582141001590547,0.511990137235309,-1.33075288793462,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1
Instance16,-0.0837575850636585,-0.246374848902366,0.24742050300358,0.173697168009781,-0.258547455235543,0.842050395726321,1.55851926795046,-1.59929814509309,0.0660106196828982,1.63854479739594,1.37017190306682,1.69338389597754,0.442123581653453,-1.74777639298207,-1.14367965360701,-0.135680305445062,-0.0748218505878181,1.37193835173773,-0.361705279097525,-0.958439406046738,0.168299449814018,-0.445165576339241,0.257176019337105,-1.01393835790742,-1.26836633249627,1.66227057026449,0.0977680540993698,1.24600887287828,-0.654907785498954,-0.0858926698552033,0.425637486494745,-0.507307605334629,-0.612691535271982,0.0553891161289316,-2.22958228411328,0.743569044443995,-1.86206181892552,0.868776107364501,0.505251835309443,0.563659891398805,-0.731147592079449,0.456149519428519,-1.07712322445579,-0.927236637266259,1.95790017235515,0.678054978192757,-0.363035114178803,0.542936361964399,0.329804130484923,-1.65945046307526,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1
Instance17,0.0900846732937599,-0.387352922403514,-0.0210421106930632,-0.338066490573754,-0.331116598474749,-0.43875243065055,-1.4122391338943,-0.252247629960221,-0.0876054736962486,-0.333134399121583,-0.427010974226957,0.00398939749642024,1.25404042547453,-0.337101402220633,1.66064256181661,1.40365826755654,-0.301075977809709,0.0229320600176264,0.591844031143687,0.909165019698385,-0.416735265341437,1.16947053937793,-0.97616901875177,-0.213174537520589,1.02384235533402,-0.614900388477252,0.771352320425762,-1.52820212607422,-0.879483685521804,-0.129776190484348,1.36380048706644,-0.0461892724118906,-0.85454122241845,0.388818136456406,1.00419162093502,0.767673244873784,0.968576664664402,0.855861489230923,-0.629744833635638,0.0552040731051325,0.42763133523113,-0.885489890145924,-0.892526092057802,1.47658346897929,1.17169287681451,0.317287217200846,1.94583913403085,1.68116846880126,-0.600463288868555,-1.78769712951054,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
Instance18,-0.209584460259137,0.382442148959629,-0.0943913383372278,0.462639471896681,-0.258824396430057,1.01797828358294,-0.28643692548361,-1.19391217520179,0.556080946019788,-1.46509111434496,0.801681895961408,0.285994656250425,-1.09688882844947,1.49405173411869,-0.587415852431882,-0.538991659474542,-0.983359053938236,1.15881224357348,0.577722851663338,0.058799034525455,-2.0696284480119,-0.178722366175643,-0.348776290949942,0.217084574139787,-1.21635047433688,-1.48920913402312,-1.0919889734343,-0.437414709815322,-0.724593098834092,-0.58315037666456,0.789653080732218,-0.916810168797155,-0.0186032498217196,0.40088973099254,1.07156930737545,0.800079079586197,1.06618942666057,-0.621355393215325,-0.704269138182774,-0.692906323936781,-0.652578082728399,-1.95943011636812,0.677538040280419,0.126678704978344,0.234633795944861,-0.875361057307878,-0.253207823244572,-2.24124997710209,-1.01893496118926,0.784843516012067,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
Instance19,0.138135641528738,0.290618102915546,-0.317170641325098,-0.123148846121482,-0.235909715927777,-0.240647810492437,-0.71055832844117,0.305575018500642,-0.840005972226254,-0.0576987255149794,-0.570985990692076,0.163791459104562,-0.841477797292427,0.0253614197695092,-1.85322498131573,0.677421085704834,0.622847063763402,-0.963044947041909,0.0164604232379125,-1.31970851436467,1.28841376388665,-0.0995679689878681,0.0533004123677856,0.159003014663731,-0.206370489682059,-1.13903482950766,-1.23011380468985,0.529235071039663,1.23158741761738,-1.26604706097647,-0.398228277597329,0.915739994172735,-0.451214419688232,-0.155087992526365,-1.59808793567872,-0.299822158182074,-1.15306883971892,-1.73466867818577,-0.450642584411062,0.0976623332046629,1.36123208791073,2.08759797067556,0.550184528508426,-1.19307622934921,-0.605037119073305,-0.571987798796837,0.300663844028869,0.0882891587122179,2.51404026124101,1.07217854502962,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Instance20,-0.300106967161193,-0.00916375005804108,-0.464561210218189,0.477200507292804,-0.24666819254748,-0.913064811575666,-0.815587373596833,2.15035859695284,0.0880817689772051,-0.359524626986666,-1.56673616958882,-1.1959989880901,-0.730604140279227,1.1649992367056,-0.0496136698302564,-0.0533945344142783,-0.726459578070717,-0.284396195683855,0.758170567117493,1.00356238055057,0.00355246539969411,-0.133874389102424,-1.29977134821048,-0.259909482655068,-0.292518163880533,0.18879370872109,-0.741080865393811,0.265395250577326,-1.3901778103448,-1.32907436435087,-0.0511598117821166,-1.79580389198509,-0.454984809549265,-2.00276379831458,-0.0914728835644831,1.80722438092935,0.377298082405416,-0.623185892361766,-0.359244783694544,1.85828468269518,0.0463178905059322,1.51994759949897,0.222582416949047,-0.543728662064769,0.312801515455879,0.587222557390593,1.20460597350362,-0.581237309924967,-0.0152506051603653,-0.823984536701987,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
Instance21,-0.0347157654801284,0.130477126186744,-0.284922838239633,-0.098854683442549,0.187891534440836,2.03497950880888,-1.39304130026951,-1.63871900215707,0.31939579519074,0.526219453384437,0.307617108434282,-0.0998507566200704,-0.125021677683281,0.436876042187399,2.0049372624976,-0.428322477463961,-0.77674029463501,-1.35302703646183,0.902263961208075,-1.62539676620177,0.630537677363281,-2.20255333892116,1.23902183891901,-0.266079236188593,0.591107292975572,-0.0360107521859881,-1.42318535209768,-0.601011004960404,0.00194682733199146,-0.638704615177199,-1.69586168219855,0.0814838613160316,-1.17381260205172,-0.355356889910441,-0.86738373176916,-0.111169687463068,-1.31442342201468,1.49058623499398,0.197604435598694,-0.347069675984838,1.50528785201575,-0.465328244038172,-0.712334034755199,0.305521137947032,0.379420644559949,-0.994370898768792,-0.0335125580341684,-0.237928211684147,0.320922464103086,-0.191165276894199,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
Instance22,0.122869204962629,-0.0514335676265925,0.290363971369521,-0.253079869727801,0.0109156943870987,-0.832427475290602,-1.23745398693106,-0.168343326581611,0.504032365473937,1.54736939082454,-0.609715890419829,1.55444265327525,-0.969638522171491,0.0434084476309858,1.37543799977767,1.36888098755815,0.340280987845531,1.27154373752401,0.997561943482549,-0.243245068507962,0.0879437436012422,-1.14147016124738,1.13469074797618,0.554163382267726,-2.04283113911589,-2.70113475883898,-1.65800430250994,-0.0715890190070073,-0.539422024699576,-0.592536587159873,1.0404640994529,-1.19222274724737,-0.746431837998151,1.13094869273193,0.0214908535072852,-0.91221580719502,1.39130269508549,0.130352451900212,0.70969007347153,0.469844928766088,-0.451699838845071,-1.51199829174922,-0.242787880654193,-0.711320883696052,-0.233905032684622,1.25496953591925,0.230936824444656,-0.25093742968921,-0.903368369856716,-1.54268175494721,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
Instance23,0.0589463091228949,0.746022288250558,0.155195312039031,0.0217948729737983,-0.0922718546751103,-0.185180759894938,1.01622658160091,-0.254942443383423,-1.07081310507271,-1.96988443926032,-0.912607088381667,0.541376017327021,-0.793452192451128,0.742491408041283,1.10975668489442,-0.1772736418082,1.56442807403127,-0.963170299246178,1.15670981403408,-0.125799280307753,-0.464590754075767,1.8700712210051,-1.78387569923587,-0.663356725110707,-0.339235152009762,1.09448255331714,1.26016646691401,-0.196501828638094,2.68478072372056,-0.222266856793827,1.75450169125024,1.4337467340496,0.719258387446427,-2.37486474224789,-0.554775417257028,-0.345618247242407,-0.0248447527508366,-0.735132208431936,0.0282293516117732,0.46651665475135,-0.291563063083412,-0.176718960655985,-1.15308998201533,-1.79609305333972,-1.51395585612166,-1.25050219428999,-1.12416983594181,-0.728643784923548,1.60635397464834,0.871678753576752,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1
Instance24,0.234653108942028,-0.169899170623216,-0.122932257743906,0.0223713833353583,-0.292919589697743,-0.512236767264688,0.313203639520955,1.45436519549144,1.35651201841588,-0.341042804013552,-0.837695948742905,-1.79346995849101,-0.943250366417795,-1.69801054540076,0.702768149771906,-0.165853301206655,-1.92114450613928,1.30231328736334,1.55179564634886,-0.797841738874716,0.18839980278224,0.589411256306135,-0.545393215750457,-2.30646643125944,-0.207164726393201,-0.272530455563429,-0.940403258808785,1.59754569212979,-0.248844893469069,-1.09107885503596,-1.76122828907792,-0.270807138987706,0.428582032943817,0.79344658411209,0.864229548541194,-1.19636756136637,-0.21719354980902,0.15950203362619,-1.92301822801525,1.24108570417781,0.84943032188492,-0.0268727713006276,0.751043635557782,-0.918085839737435,0.856402893136895,-1.14357210248951,2.04331413861442,0.383773425976093,1.29974741469703,-1.75908230067733,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
Instance25,0.00906631096436275,0.039636443997499,-0.180510691769378,-0.448117064066958,-0.274354541142529,-0.850887910305039,0.502391155029855,-1.09963001312054,0.645860218365166,-0.0506579849403695,0.937361888487527,0.0759319620478327,0.585739939801786,-0.38479315134842,0.42989631687206,0.693510188355435,0.0545754400866263,-0.972245919790616,-0.170578197376498,0.468204064176975,0.924840840088754,-0.089816505992438,-0.441452926713861,0.0533932566583458,0.573137707367958,-0.113862298953106,-0.542979156103585,0.0858227319884955,1.61055157424141,-0.748358006954715,-0.182572277561454,1.3472894577805,-0.520905039830015,-1.46037552292136,0.113486401991836,-1.21057984476904,-0.40018504285318,0.977191132691963,0.166634881530725,-1.21359349467483,1.16672931370891,-2.18556827988085,-1.77825211138255,0.0818293682510254,-0.79967596362864,-1.10349716170245,-0.666415871875013,-0.715766807313717,0.128923442750494,0.106369593886152,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1
Instance26,0.15592616232929,0.125950571902075,-0.178875515931152,0.305127510291441,-0.209079770961934,0.725539932595365,1.31592303610003,0.396700342651984,2.33313170204187,0.439025315569206,1.40169422495032,0.665772983584097,0.531971889161881,0.465679502647872,-0.319580104934605,0.900394975034346,0.255588289689275,-0.144971584496714,-0.536126386364979,-1.38332002933194,-1.47261466662974,-0.291687704688483,0.0670057028875644,0.977330114223607,1.20597893446574,0.336836164663074,-1.1462609395451,-0.63859029509249,0.711833216363667,1.76785885644498,-1.09416315214686,-0.180485714815972,2.02822624648976,-0.106087974506865,-0.00944356173728223,0.231776654852174,-1.23602622483608,2.00673525079886,0.93438590840914,-0.453756675707728,-1.30700381572633,-0.283038564812784,-0.323716249154593,0.277954724142405,-1.272272705129,0.12493351522417,-1.06357952864416,-1.63815539696111,0.103431923195367,0.704904430693673,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
Instance27,0.30840322077767,0.230115957575686,0.218256886579709,-0.29366687154907,-0.30165757543232,-1.4387548754698,-0.685054721067537,1.61160058502031,-1.77722226615846,-0.834399755709149,0.858385847308607,-0.110215900979788,0.88800413881387,1.12623689636076,-1.21086698810838,-0.838007344032494,-0.115631878972845,-2.71032895283567,-1.48392349065744,1.73998631243437,-1.11191792475476,-0.295496045469218,-1.19131946364055,1.10346362384476,-1.1526211895897,-1.33271012656506,0.430768263897625,1.12260013567509,-1.57349905385674,0.5812816974365,-1.42966639077444,0.0236905879767729,1.24796011348669,-1.38508104235286,0.271494015824221,0.0782467039606309,0.698069439903707,0.694433615335898,-1.5407599265472,0.248977200607341,0.845660031707914,0.104768145467595,-0.319811159893015,1.80460813965029,0.12085250189409,1.12018455566566,-0.468961434150783,1.24460905298594,0.911122538015425,-0.103194422554935,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1
Instance28,-0.156948024063391,0.00631670791527016,-0.138712020715878,0.107269639597236,-0.12500238868804,-0.0954441327358449,0.544977724970444,-0.369781467590514,-0.561808769444808,0.276450112648348,-0.372824990739821,0.938112003155023,2.57801424262048,0.610419881492347,-1.80670839352315,1.11946448969998,2.43670656457373,-0.285543431842662,-0.292314600987573,0.550545957884935,1.42673625080055,0.316736894663637,-0.444251624074884,-0.264498148526239,0.314492876313978,-0.746286263905373,0.445333105209227,-1.22922209335183,0.384306582320501,0.464636303951149,0.966664822252243,-0.773581111576708,-0.605357255217948,1.01665549355189,-1.77882590441907,-0.491181190509497,-0.0841388848290202,-0.844020751177658,-2.13688688246244,-0.50272388619487,1.12764253818287,1.81395046452369,-0.69411103284629,-0.546199724072019,-0.362033883846423,-1.51889692386644,1.79986541445582,-0.220270391090716,-0.262765348676467,0.136595896866918,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1
Instance29,-0.312432952007897,-0.574152979870184,0.290906874928995,0.151126002883601,0.11698702565988,-0.470783121718281,-0.367891806940465,-0.820362819082829,-1.6131452682238,0.267097917492177,-1.36943122400172,-0.229664834529095,-0.174044402779098,0.0948558136142049,-0.936637825078002,-0.566160001221525,1.12259914783016,-0.0441876256186117,-1.12218253900989,1.9264383215924,-0.852202456616308,0.664958064580897,0.642731601294129,-0.0163714954857907,0.450014515963123,0.947182968905304,1.07734762720068,0.502341540844781,0.554295545193221,0.163734663084136,1.07026722539127,-2.80810829048399,-0.070025336961162,-0.50962029656811,-1.18094856750797,-0.179795207021344,0.372911666416564,2.43785684006806,0.61083796287314,0.135650059879305,-0.550719872064014,-1.15677186536676,2.226687893676,-0.779473367575639,1.09953714317679,-0.36978297069455,-1.64577353407547,-0.153347782624396,-0.152738750099043,-0.718940520770249,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Instance30,0.0362617631837981,-0.302411565948367,0.120005700709945,0.0528373046454679,-0.317643745166482,-1.30268401882632,-0.826561862490035,-0.269018513104077,-0.404004098163892,-0.135181984345092,0.103816740844301,-1.30363846701358,0.663896053952048,0.945953920553999,-1.43995319617871,-0.803088135596294,-0.684137296215838,-1.82829593305786,0.489008273067007,0.836357134296899,0.0989447500804624,-1.12964030794333,0.837793465197252,1.67524015843761,1.27476781922957,1.86063915479943,-0.502341520226469,1.16494650208324,-0.0765192983096252,-0.777098414642858,1.98304281506968,1.85807142856843,-2.69036254995227,0.586144648528118,1.18149068110145,-0.118130167962009,-0.83529562560608,0.239213445980284,-0.596502819803764,-0.325669166062137,0.698403356690486,2.58135878337439,1.99199903642901,-0.565739591695439,-0.367095091298305,0.10624737652287,-0.11766871085279,0.0162121282278794,-1.97989222198171,-0.743850726541755,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
