Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance24	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance3	1	2	0.5	0.5	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance30	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance34	2	2	0.0	1.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance36	2	2	0.0	1.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance38	2	2	0.0	1.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance4	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance43	2	2	0.0	1.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance44	2	2	0.0	1.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance49	3	3	0.0	0.0	1.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance52	3	3	0.0	0.0	1.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance53	3	3	0.0	0.0	1.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance56	3	3	0.0	0.0	1.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance60	3	3	0.0	0.0	1.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance9	1	1	1.0	0.0	0.0
