Description	Outer_Iteration	Inner_Iteration	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.111616986	0.051097995	0.83728502
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.902569462	0.048210599	0.049219939
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.2124279	0.066162383	0.721409717
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.155668985	0.058575326	0.785755689
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.140425856	0.056446932	0.803127213
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.899480188	0.053251899	0.047267913
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.84609324	0.071460077	0.082446683
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.847657548	0.053973738	0.098368713
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.759847362	0.182012414	0.058140224
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.936337946	0.027599813	0.036062241
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.31559703	0.631688515	0.052714455
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.165153222	0.770776852	0.064069926
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.259275268	0.686196932	0.0545278
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.831524213	0.053068972	0.115406816
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.094885635	0.855548548	0.049565817
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.144071691	0.053058052	0.802870257
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.862959445	0.062463331	0.074577224
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.194352816	0.055573528	0.750073656
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.163970249	0.067938852	0.7680909
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.188502108	0.065798133	0.745699758
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.871892146	0.074534005	0.053573849
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.932525899	0.040433492	0.027040609
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.805701172	0.083197877	0.111100951
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.797993901	0.153443218	0.048562881
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.969664818	0.021091862	0.00924332
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.309286499	0.646338212	0.04437529
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.161098836	0.776402278	0.062498887
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.177732958	0.766293231	0.055973811
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.719805839	0.107370414	0.172823747
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.181901482	0.785910238	0.03218828
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.24374505	0.039602051	0.716652899
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.904317567	0.04697674	0.048705693
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.261730454	0.049693023	0.688576524
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.148270935	0.065163052	0.786566013
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.231259533	0.05279477	0.715945697
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.921125568	0.044033605	0.034840827
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.953287469	0.028523249	0.018189282
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.772649799	0.091809896	0.135540306
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.779141271	0.172576308	0.048282421
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.979280817	0.017114566	0.003604616
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.206303368	0.758798798	0.034897834
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.124729865	0.833381698	0.041888437
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.127233537	0.835367266	0.037399197
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.674480263	0.12695224	0.198567497
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.139044904	0.836799498	0.024155598
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.137163559	0.036546721	0.826289721
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.931110731	0.035354213	0.033535056
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.114321663	0.038041851	0.847636486
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.104825321	0.054477133	0.840697546
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.101507799	0.050009611	0.84848259
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.91888138	0.041114263	0.040004358
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.953287469	0.028523249	0.018189282
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.772649799	0.091809896	0.135540306
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.779141271	0.172576308	0.048282421
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.979280817	0.017114566	0.003604616
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.206303368	0.758798798	0.034897834
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.124729865	0.833381698	0.041888437
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.127233537	0.835367266	0.037399197
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.674480263	0.12695224	0.198567497
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.139044904	0.836799498	0.024155598
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.137163559	0.036546721	0.826289721
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.931110731	0.035354213	0.033535056
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.114321663	0.038041851	0.847636486
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.104825321	0.054477133	0.840697546
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.101507799	0.050009611	0.84848259
StrongSignal_Both_Docker	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.91888138	0.041114263	0.040004358
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.806528854	0.146446418	0.047024728
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.872727833	0.053373077	0.07389909
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.871829099	0.047167225	0.081003675
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.850434844	0.04628805	0.103277106
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.873655412	0.065442265	0.060902323
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.87184548	0.05399666	0.07415786
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.109686125	0.839335088	0.050978787
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	2	0.048729452	0.91432244	0.036948108
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.155845237	0.789466859	0.054687904
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.038536801	0.927284396	0.034178803
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.090957976	0.048124578	0.860917446
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.867972921	0.05935048	0.072676599
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.101802153	0.047142303	0.851055544
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.14374645	0.054700837	0.801552713
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.118570733	0.053189038	0.828240228
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.748963453	0.166984122	0.084052425
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.878877786	0.04994318	0.071179034
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.82778452	0.06026709	0.11194839
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.873454113	0.041832113	0.084713774
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.889967949	0.059983618	0.050048433
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.854311257	0.069533105	0.076155638
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.11241524	0.836027109	0.051557652
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	2	0.056863904	0.904782359	0.038353737
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.157403335	0.787692398	0.054904268
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.043922867	0.920201118	0.035876015
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.098497858	0.048495553	0.85300659
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.829490131	0.07796246	0.092547409
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.099025142	0.048110879	0.852863979
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.131455726	0.055523519	0.813020755
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.117169592	0.053542147	0.829288261
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.798455369	0.140717752	0.060826879
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.857134504	0.064692941	0.078172555
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.832055113	0.099111093	0.068833794
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.923771211	0.028086604	0.048142185
StrongSignal_Both_Docker	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.842339819	0.062294639	0.095365542
