Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance57	3	1	0.678014428	0.145708781	0.176276791
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance59	3	3	0.415059048	0.168537691	0.416403261
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance6	1	1	0.504425245	0.129636561	0.365938194
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance10	1	1	0.452547975	0.179543287	0.367908738
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance13	1	2	0.350323412	0.408725948	0.240950640
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance15	1	3	0.188497343	0.207994542	0.603508115
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	2	0.413462464	0.498175333	0.088362203
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance19	1	1	0.578395312	0.210542066	0.211062621
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance21	1	2	0.378152627	0.403092500	0.218754873
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance23	1	2	0.348851388	0.397141930	0.254006682
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance24	1	3	0.363145368	0.271576074	0.365278558
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance27	1	1	0.500613203	0.383799385	0.115587413
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance28	1	2	0.369954287	0.593140621	0.036905092
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance29	1	1	0.640317028	0.148058398	0.211624573
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance32	2	1	0.591252707	0.297674730	0.111072563
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance33	2	1	0.530113189	0.251854799	0.218032012
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance37	2	1	0.659625114	0.086633679	0.253741207
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance39	2	1	0.520297445	0.428175074	0.051527481
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance4	1	1	0.532478712	0.167894234	0.299627054
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance40	2	1	0.701520347	0.203741243	0.094738410
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance43	2	1	0.500383729	0.308327557	0.191288714
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance45	2	1	0.512062053	0.284915919	0.203022028
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance46	3	1	0.452403178	0.412375471	0.135221352
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance48	3	1	0.660695596	0.180931682	0.158372722
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance51	3	1	0.584298555	0.150593009	0.265108436
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance53	3	1	0.548400885	0.383774367	0.067824748
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance54	3	1	0.582676553	0.265615217	0.151708230
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance56	3	3	0.295770417	0.228549202	0.475680381
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance58	3	1	0.602080600	0.311800810	0.086118590
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance60	3	1	0.473930912	0.465289221	0.060779866
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance7	1	1	0.419620412	0.375004370	0.205375218
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance8	1	1	0.499718476	0.285249311	0.215032213
NoSignal_Both	1	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance9	1	1	0.610333098	0.148413565	0.241253337
