Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance138	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance139	recurrence_events	no_recurrence_events	0.8	0.2
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance151	recurrence_events	no_recurrence_events	0.847	0.153
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance154	recurrence_events	recurrence_events	0.339	0.661
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance162	no_recurrence_events	no_recurrence_events	0.555	0.445
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance163	no_recurrence_events	no_recurrence_events	0.847	0.153
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance164	no_recurrence_events	no_recurrence_events	0.555	0.445
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance166	recurrence_events	recurrence_events	0.455	0.545
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance168	no_recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance184	recurrence_events	recurrence_events	0.39	0.61
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance186	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance188	recurrence_events	recurrence_events	0.49	0.51
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance191	recurrence_events	no_recurrence_events	0.81	0.19
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance192	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance193	recurrence_events	recurrence_events	0.24	0.76
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance198	no_recurrence_events	no_recurrence_events	0.683	0.317
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance200	recurrence_events	no_recurrence_events	0.881	0.119
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance201	no_recurrence_events	no_recurrence_events	0.934	0.066
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance212	recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance222	no_recurrence_events	no_recurrence_events	0.881	0.119
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance225	recurrence_events	no_recurrence_events	0.881	0.119
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance226	no_recurrence_events	no_recurrence_events	0.683	0.317
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance228	no_recurrence_events	no_recurrence_events	0.727	0.273
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance23	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance230	recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance232	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance235	no_recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance237	no_recurrence_events	no_recurrence_events	0.726	0.274
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance241	recurrence_events	no_recurrence_events	0.655	0.345
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance243	no_recurrence_events	no_recurrence_events	0.828	0.172
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance245	no_recurrence_events	no_recurrence_events	0.796	0.204
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance246	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance250	no_recurrence_events	no_recurrence_events	0.856	0.144
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance251	recurrence_events	recurrence_events	0.431	0.569
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance253	no_recurrence_events	no_recurrence_events	0.796	0.204
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance255	no_recurrence_events	no_recurrence_events	0.553	0.447
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance256	recurrence_events	no_recurrence_events	0.553	0.447
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance259	no_recurrence_events	recurrence_events	0.408	0.592
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance262	no_recurrence_events	no_recurrence_events	0.856	0.144
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance264	recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance268	recurrence_events	no_recurrence_events	0.631	0.369
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance269	no_recurrence_events	no_recurrence_events	0.683	0.317
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance276	no_recurrence_events	no_recurrence_events	0.797	0.203
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance281	no_recurrence_events	no_recurrence_events	0.751	0.249
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance282	no_recurrence_events	recurrence_events	0.455	0.545
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance284	no_recurrence_events	recurrence_events	0.489	0.511
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance29	no_recurrence_events	recurrence_events	0.188	0.812
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance31	recurrence_events	no_recurrence_events	0.53	0.47
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	no_recurrence_events	no_recurrence_events	0.534	0.466
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance35	recurrence_events	no_recurrence_events	0.727	0.273
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance37	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance39	no_recurrence_events	no_recurrence_events	0.881	0.119
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance40	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance42	no_recurrence_events	recurrence_events	0.471	0.529
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance48	no_recurrence_events	no_recurrence_events	0.631	0.369
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	no_recurrence_events	no_recurrence_events	0.847	0.153
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance5	recurrence_events	recurrence_events	0.408	0.592
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance51	recurrence_events	recurrence_events	0.49	0.51
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance52	no_recurrence_events	no_recurrence_events	0.63	0.37
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance57	no_recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance58	no_recurrence_events	recurrence_events	0.309	0.691
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance59	no_recurrence_events	no_recurrence_events	0.847	0.153
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance60	recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance65	recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance67	no_recurrence_events	no_recurrence_events	0.784	0.216
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance72	no_recurrence_events	no_recurrence_events	0.688	0.312
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance76	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance77	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance81	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance82	no_recurrence_events	no_recurrence_events	0.788	0.212
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance83	no_recurrence_events	no_recurrence_events	0.796	0.204
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance85	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance86	no_recurrence_events	no_recurrence_events	0.631	0.369
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance90	no_recurrence_events	no_recurrence_events	0.733	0.267
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance91	recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance94	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance98	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance10	no_recurrence_events	recurrence_events	0.411	0.589
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance100	recurrence_events	no_recurrence_events	0.886	0.114
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance102	recurrence_events	no_recurrence_events	0.926	0.074
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance107	recurrence_events	no_recurrence_events	0.677	0.323
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance11	no_recurrence_events	no_recurrence_events	0.888	0.112
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance110	no_recurrence_events	no_recurrence_events	0.922	0.078
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance112	no_recurrence_events	no_recurrence_events	0.636	0.364
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance113	no_recurrence_events	no_recurrence_events	0.639	0.361
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance118	no_recurrence_events	no_recurrence_events	0.984	0.016
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance12	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance122	no_recurrence_events	no_recurrence_events	0.888	0.112
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance123	no_recurrence_events	no_recurrence_events	0.914	0.086
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance126	no_recurrence_events	no_recurrence_events	0.87	0.13
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance127	no_recurrence_events	no_recurrence_events	0.812	0.188
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance136	recurrence_events	no_recurrence_events	0.886	0.114
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance138	no_recurrence_events	no_recurrence_events	0.981	0.019
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance139	recurrence_events	no_recurrence_events	0.665	0.335
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance151	recurrence_events	no_recurrence_events	0.758	0.242
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance154	recurrence_events	recurrence_events	0.083	0.917
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance162	no_recurrence_events	recurrence_events	0.288	0.712
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance163	no_recurrence_events	no_recurrence_events	0.89	0.11
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance164	no_recurrence_events	recurrence_events	0.412	0.588
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance166	recurrence_events	recurrence_events	0.208	0.792
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance168	no_recurrence_events	no_recurrence_events	0.922	0.078
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance184	recurrence_events	recurrence_events	0.234	0.766
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance186	no_recurrence_events	no_recurrence_events	0.936	0.064
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance188	recurrence_events	no_recurrence_events	0.558	0.442
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance191	recurrence_events	no_recurrence_events	0.888	0.112
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance192	no_recurrence_events	no_recurrence_events	0.946	0.054
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance193	recurrence_events	recurrence_events	0.163	0.837
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance198	no_recurrence_events	no_recurrence_events	0.604	0.396
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	no_recurrence_events	no_recurrence_events	0.957	0.043
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance200	recurrence_events	no_recurrence_events	0.8	0.2
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance201	no_recurrence_events	no_recurrence_events	0.933	0.067
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	recurrence_events	no_recurrence_events	0.871	0.129
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance212	recurrence_events	no_recurrence_events	0.903	0.097
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance222	no_recurrence_events	no_recurrence_events	0.782	0.218
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance225	recurrence_events	recurrence_events	0.335	0.665
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance226	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance228	no_recurrence_events	no_recurrence_events	0.635	0.365
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance23	no_recurrence_events	no_recurrence_events	0.957	0.043
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance230	recurrence_events	no_recurrence_events	0.922	0.078
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance232	no_recurrence_events	no_recurrence_events	0.983	0.017
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance235	no_recurrence_events	no_recurrence_events	0.955	0.045
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance237	no_recurrence_events	recurrence_events	0.414	0.586
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	no_recurrence_events	no_recurrence_events	0.983	0.017
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance241	recurrence_events	recurrence_events	0.489	0.511
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance243	no_recurrence_events	no_recurrence_events	0.679	0.321
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance245	no_recurrence_events	no_recurrence_events	0.76	0.24
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance246	no_recurrence_events	no_recurrence_events	0.936	0.064
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance250	no_recurrence_events	no_recurrence_events	0.888	0.112
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance251	recurrence_events	recurrence_events	0.068	0.932
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance253	no_recurrence_events	no_recurrence_events	0.76	0.24
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance255	no_recurrence_events	recurrence_events	0.4	0.6
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance256	recurrence_events	recurrence_events	0.441	0.559
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance259	no_recurrence_events	no_recurrence_events	0.57	0.43
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance262	no_recurrence_events	no_recurrence_events	0.79	0.21
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance264	recurrence_events	no_recurrence_events	0.668	0.332
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance268	recurrence_events	recurrence_events	0.383	0.617
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance269	no_recurrence_events	no_recurrence_events	0.812	0.188
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance276	no_recurrence_events	no_recurrence_events	0.902	0.098
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance281	no_recurrence_events	no_recurrence_events	0.591	0.409
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance282	no_recurrence_events	recurrence_events	0.395	0.605
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance284	no_recurrence_events	recurrence_events	0.229	0.771
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance29	no_recurrence_events	recurrence_events	0.206	0.794
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance31	recurrence_events	no_recurrence_events	0.515	0.485
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	no_recurrence_events	no_recurrence_events	0.67	0.33
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance35	recurrence_events	no_recurrence_events	0.561	0.439
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance37	no_recurrence_events	no_recurrence_events	0.983	0.017
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance39	no_recurrence_events	no_recurrence_events	0.753	0.247
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance40	no_recurrence_events	no_recurrence_events	0.983	0.017
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance42	no_recurrence_events	recurrence_events	0.37	0.63
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance48	no_recurrence_events	recurrence_events	0.37	0.63
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	no_recurrence_events	no_recurrence_events	0.787	0.213
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance5	recurrence_events	no_recurrence_events	0.503	0.497
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance51	recurrence_events	no_recurrence_events	0.841	0.159
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance52	no_recurrence_events	recurrence_events	0.307	0.693
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance57	no_recurrence_events	no_recurrence_events	0.934	0.066
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance58	no_recurrence_events	recurrence_events	0.156	0.844
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance59	no_recurrence_events	no_recurrence_events	0.926	0.074
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance60	recurrence_events	no_recurrence_events	0.959	0.041
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance65	recurrence_events	no_recurrence_events	0.955	0.045
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance67	no_recurrence_events	no_recurrence_events	0.832	0.168
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance72	no_recurrence_events	no_recurrence_events	0.608	0.392
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance76	no_recurrence_events	no_recurrence_events	0.986	0.014
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance77	no_recurrence_events	no_recurrence_events	0.926	0.074
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance81	no_recurrence_events	no_recurrence_events	0.858	0.142
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance82	no_recurrence_events	no_recurrence_events	0.898	0.102
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance83	no_recurrence_events	no_recurrence_events	0.806	0.194
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance85	no_recurrence_events	no_recurrence_events	0.959	0.041
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance86	no_recurrence_events	no_recurrence_events	0.641	0.359
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	no_recurrence_events	no_recurrence_events	0.977	0.023
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance90	no_recurrence_events	no_recurrence_events	0.836	0.164
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance91	recurrence_events	no_recurrence_events	0.955	0.045
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance94	no_recurrence_events	no_recurrence_events	0.985	0.015
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance98	no_recurrence_events	no_recurrence_events	0.981	0.019
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance10	no_recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance100	recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance102	recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance107	recurrence_events	no_recurrence_events	0.667	0.333
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance11	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance110	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance112	no_recurrence_events	no_recurrence_events	0.667	0.333
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance113	no_recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance118	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance12	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance122	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance123	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance126	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance127	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance136	recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance138	no_recurrence_events	no_recurrence_events	0.821	0.179
