Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	A	I	S
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance11	A	A	0.66	0.005	0.335
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance14	A	A	0.82	0.009	0.171
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	A	A	0.89	0.03	0.08
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance20	A	A	0.66	0.005	0.335
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance22	S	A	0.893	0.002	0.105
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance27	A	A	0.843	0.058	0.099
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance3	A	A	0.797	0.021	0.182
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	S	A	0.869	0.012	0.119
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance31	A	A	0.64	0.001	0.359
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	A	A	0.818	0.001	0.181
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance40	A	A	0.779	0.002	0.218
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance45	A	A	0.602	0.01	0.388
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance46	S	A	0.556	0.001	0.443
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance47	I	A	0.589	0.001	0.41
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance48	A	A	0.663	0.001	0.336
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance5	A	A	0.74	0.001	0.259
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance52	A	A	0.708	0.001	0.29
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance53	A	A	0.876	0.016	0.108
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance55	A	A	0.854	0.005	0.142
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance57	A	A	0.884	0.031	0.084
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance59	A	A	0.574	0.017	0.409
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance6	S	A	0.653	0.255	0.092
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance61	A	A	0.89	0.03	0.08
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance62	A	A	0.683	0.007	0.31
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance63	A	A	0.87	0.036	0.094
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance64	S	A	0.831	0.077	0.092
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance71	A	A	0.575	0.093	0.331
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance73	S	A	0.83	0.004	0.166
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance82	S	A	0.713	0.002	0.285
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	S	A	0.741	0.014	0.245
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance1	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance11	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance14	A	A	0.714	0.071	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance19	A	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance20	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance22	S	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance27	A	A	0.714	0.071	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance3	A	A	0.714	0.071	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	S	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance31	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance33	A	A	0.714	0.071	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance40	A	A	0.714	0.071	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance45	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance46	S	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance47	I	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance48	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance5	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance52	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance53	A	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance55	A	A	0.714	0.071	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance57	A	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance59	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance6	S	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance61	A	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance62	A	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance63	A	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance64	S	A	0.714	0.143	0.143
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance71	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance73	S	A	0.714	0.071	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance82	S	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	S	A	0.645	0.032	0.323
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance1	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance11	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance14	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance19	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance20	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance22	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance27	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance3	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance31	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance33	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance40	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance45	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance46	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance47	I	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance48	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance5	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance52	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance53	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance55	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance57	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance59	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance6	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance61	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance62	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance63	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance64	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance71	A	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance73	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance82	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance9	S	A	0.694	0.032	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance1	A	A	0.368	0.263	0.368
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance11	A	A	0.368	0.263	0.368
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance14	A	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance19	A	A	0.368	0.263	0.368
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance20	A	A	0.368	0.263	0.368
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance22	S	A	0.438	0.125	0.438
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance27	A	A	0.438	0.188	0.375
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance3	A	A	0.412	0.176	0.412
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	S	A	0.368	0.263	0.368
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance31	A	A	0.412	0.176	0.412
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance33	A	A	0.438	0.125	0.438
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance40	A	A	0.412	0.176	0.412
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance45	A	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance46	S	A	0.412	0.176	0.412
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance47	I	A	0.438	0.125	0.438
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance48	A	A	0.412	0.176	0.412
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance5	A	A	0.412	0.176	0.412
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance52	A	A	0.438	0.125	0.438
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance53	A	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance55	A	A	0.438	0.125	0.438
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance57	A	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance59	A	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance6	S	A	0.35	0.3	0.35
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance61	A	A	0.368	0.263	0.368
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance62	A	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance63	A	A	0.35	0.3	0.35
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance64	S	A	0.35	0.3	0.35
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance71	A	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance73	S	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance82	S	A	0.389	0.222	0.389
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance9	S	A	0.368	0.263	0.368
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance1	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance11	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance14	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance19	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance20	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance22	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance27	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance3	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance31	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance33	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance40	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance45	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance46	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance47	I	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance48	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance5	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance52	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance53	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance55	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance57	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance59	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance6	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance61	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance62	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance63	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance64	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance71	A	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance73	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance82	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance9	S	A	0.712	0.017	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance1	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance11	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance14	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance19	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance20	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance22	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance27	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance3	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance31	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance33	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance40	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance45	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance46	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance47	I	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance48	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance5	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance52	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance53	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance55	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance57	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance59	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance6	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance61	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance62	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance63	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance64	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance71	A	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance73	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance82	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance9	S	A	0.75	0.018	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance1	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance11	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance14	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance19	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance20	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance22	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance27	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance3	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	S	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance31	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance33	A	A	1.0	0.0	0.0
