Description	Iteration	Algorithm	Metric	Value
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.04775
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.0403333333333333
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.0433633333333333
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.0395466666666667
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.0345366666666667
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
