Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance4	1	1	0.903772883	0.002441638	0.09378548
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance43	2	2	0.187439107	0.812560891	2e-9
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance45	2	2	0.258869944	0.741130006	5e-8
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance48	3	3	0.068091711	1.31e-7	0.931908159
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance49	3	3	0.031025463	3.318e-6	0.968971219
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance5	1	1	0.839328352	6.59166e-4	0.160012483
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance51	3	3	0.150742306	8.309e-6	0.849249384
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance53	3	3	0.170571949	3.47e-7	0.829427704
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance54	3	3	0.099396171	1.465e-6	0.900602364
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance55	3	3	0.045820885	2.901e-6	0.954176213
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance57	3	3	0.051295713	4.17e-7	0.948703871
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance6	1	1	0.996248138	0.003678212	7.365e-5
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance60	3	3	0.184025776	3.7291e-5	0.815936933
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance7	1	2	0.439361828	0.560633972	4.2e-6
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance1	1	1	0.914126053	0.076097183	0.009776764
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance10	1	1	0.960072909	0.024294451	0.01563264
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance12	1	1	0.771378618	0.062793373	0.165828009
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance13	1	1	0.515251231	0.482986968	0.001761801
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance16	1	1	0.974677153	0.002918341	0.022404505
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance17	1	1	0.802152829	0.011934669	0.185912503
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance19	1	1	0.704835743	0.022199968	0.272964289
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance2	1	1	0.946920822	0.047619945	0.005459233
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance20	1	1	0.964139593	0.003385858	0.032474549
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance26	1	1	0.967926793	0.006330822	0.025742385
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance29	1	1	0.946841762	0.040315949	0.012842289
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance30	1	1	0.843509264	0.051199088	0.105291648
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance31	2	2	0.225016005	0.7747477	2.36294e-4
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance32	2	2	0.171102773	0.828875219	2.2008e-5
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance34	2	2	0.33742525	0.662570941	3.809e-6
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance35	2	2	0.177826328	0.822116386	5.7286e-5
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance38	2	2	0.320021595	0.67997558	2.825e-6
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance40	2	2	0.307102513	0.692858341	3.9145e-5
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance41	2	2	0.319444701	0.680550332	4.967e-6
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance44	2	2	0.271596755	0.728333516	6.9729e-5
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance47	3	3	0.482910288	0.001890943	0.515198769
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance49	3	3	0.377080814	1.23205e-4	0.622795981
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance51	3	3	0.080882176	4.388e-5	0.919073944
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance53	3	3	0.14232014	1.57373e-4	0.857522487
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance54	3	3	0.073324324	3.4683e-5	0.926640992
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance55	3	3	0.07031467	1.0574e-5	0.929674755
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance56	3	3	0.124229177	2.87e-6	0.875767953
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance7	1	1	0.797413132	0.198426537	0.004160331
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance8	1	1	0.974438209	0.021394478	0.004167313
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance9	1	1	0.614090173	0.381581834	0.004327993
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance11	1	1	0.882343903	0.097989338	0.019666759
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance14	1	1	0.868883648	0.103485287	0.027631065
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance15	1	1	0.680588831	0.11283949	0.206571679
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance18	1	1	0.878419509	0.08620087	0.035379621
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance21	1	1	0.897951884	0.072378123	0.029669993
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance22	1	1	0.889010654	0.099596845	0.011392501
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance23	1	1	0.949605993	0.035107422	0.015286584
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance24	1	1	0.675708288	0.116218468	0.208073244
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance25	1	1	0.93393175	0.028732273	0.037335976
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance27	1	1	0.877824918	0.044857913	0.077317169
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance28	1	1	0.81941664	0.083493639	0.097089721
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance3	1	1	0.505061596	0.254802595	0.240135808
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance33	2	2	0.493029116	0.503868956	0.003101929
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance36	2	2	0.214803359	0.783355658	0.001840983
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance37	2	2	0.301370952	0.692388544	0.006240505
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance39	2	2	0.150296043	0.844018727	0.00568523
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance4	1	1	0.429810968	0.213436595	0.356752437
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance42	2	2	0.056987109	0.879087355	0.063925536
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance43	2	2	0.227290439	0.764497423	0.008212138
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance45	2	1	0.592357351	0.406039342	0.001603307
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance46	3	3	0.124594985	0.014666205	0.86073881
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance48	3	3	0.258225299	0.00731798	0.734456721
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance5	1	1	0.814263649	0.097842357	0.087893994
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance50	3	3	0.323776956	0.00581229	0.670410754
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance52	3	3	0.206976977	0.012026503	0.78099652
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance57	3	3	0.363659815	0.001831588	0.634508596
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance58	3	3	0.402958952	0.002954051	0.594086997
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance59	3	3	0.267591675	0.003562065	0.72884626
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance6	1	1	0.926753656	0.035307685	0.03793866
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance60	3	3	0.296744423	0.00290176	0.700353817
