Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	1	1	0.739	0.008	0.253
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance3	1	1	0.984	0.013	0.003
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	1	1	0.758	0.242	0.001
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance32	2	1	0.973	0.027	0.001
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	2	1	0.555	0.008	0.437
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance38	2	1	0.994	0.001	0.004
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance42	2	3	0.072	0.0	0.928
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance44	2	1	0.98	0.012	0.007
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance46	3	1	0.508	0.491	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance48	3	1	0.81	0.17	0.02
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	3	1	0.664	0.023	0.313
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance55	3	3	0.142	0.0	0.858
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance60	3	1	0.924	0.06	0.016
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance7	1	1	0.97	0.009	0.021
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance10	1	2	0.167	0.5	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance15	1	1	0.769	0.154	0.077
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance18	1	2	0.167	0.5	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance19	1	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	1	1	0.769	0.154	0.077
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance21	1	1	0.769	0.154	0.077
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	1	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance3	1	1	0.769	0.154	0.077
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	1	2	0.167	0.5	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance32	2	1	0.769	0.154	0.077
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance33	2	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance38	2	1	0.488	0.256	0.256
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance42	2	3	0.143	0.143	0.714
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance44	2	2	0.167	0.5	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance46	3	2	0.167	0.5	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance48	3	1	0.488	0.256	0.256
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance49	3	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance55	3	2	0.286	0.571	0.143
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance60	3	2	0.2	0.6	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance7	1	1	0.488	0.256	0.256
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance10	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance15	1	1	0.999	0.001	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance21	1	1	0.999	0.001	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	1	1	0.997	0.003	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance32	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance33	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance38	2	1	0.988	0.012	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance42	2	1	0.99	0.0	0.01
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance44	2	1	0.994	0.006	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance46	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance48	3	1	0.999	0.0	0.001
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance49	3	1	0.907	0.0	0.093
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance55	3	1	0.983	0.007	0.01
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance60	3	1	0.999	0.001	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance7	1	1	0.998	0.0	0.002
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance10	1	1	0.344	0.332	0.324
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance15	1	1	0.345	0.322	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance18	1	1	0.351	0.329	0.32
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance19	1	1	0.347	0.328	0.325
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance2	1	1	0.34	0.333	0.328
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance21	1	1	0.342	0.335	0.323
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance24	1	1	0.349	0.325	0.325
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance3	1	1	0.346	0.334	0.32
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	1	1	0.341	0.329	0.331
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance32	2	1	0.344	0.327	0.329
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance33	2	1	0.35	0.314	0.336
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance38	2	1	0.34	0.329	0.331
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance42	2	1	0.339	0.325	0.337
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance44	2	1	0.346	0.325	0.329
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance46	3	1	0.346	0.332	0.322
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance48	3	1	0.345	0.326	0.329
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance49	3	1	0.352	0.323	0.325
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance55	3	1	0.345	0.326	0.329
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance60	3	1	0.345	0.329	0.326
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance7	1	1	0.347	0.326	0.326
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance10	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance15	1	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance18	1	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance19	1	1	0.5	0.0	0.5
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance2	1	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance21	1	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	1	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance32	2	1	0.5	0.0	0.5
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance33	2	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance38	2	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance42	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance44	2	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance46	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance48	3	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance49	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance55	3	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance60	3	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance7	1	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance10	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance15	1	3	0.0	0.111	0.889
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance18	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance19	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance2	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance21	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance24	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance3	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	1	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance32	2	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance33	2	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance38	2	3	0.0	0.111	0.889
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance42	2	3	0.0	0.111	0.889
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance44	2	3	0.0	0.111	0.889
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance46	3	1	0.818	0.091	0.091
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance48	3	2	0.222	0.778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance49	3	3	0.0	0.111	0.889
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance55	3	2	0.222	0.778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance60	3	2	0.222	0.778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance7	1	2	0.222	0.778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance10	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance15	1	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance2	1	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance24	1	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance32	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance33	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance38	2	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance42	2	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance44	2	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance46	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance48	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance49	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance55	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance60	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance7	1	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance10	1	1	0.98	0.018	0.002
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance15	1	2	0.334	0.501	0.166
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance18	1	1	0.919	0.002	0.079
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance19	1	1	0.992	0.006	0.002
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance2	1	1	0.674	0.272	0.053
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance21	1	1	0.991	0.008	0.001
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance24	1	3	0.008	0.073	0.918
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance3	1	1	0.97	0.024	0.006
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	1	1	0.925	0.06	0.015
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance32	2	1	0.981	0.002	0.017
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance33	2	1	0.978	0.0	0.022
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance38	2	2	0.262	0.735	0.002
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance42	2	3	0.0	0.055	0.945
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance44	2	3	0.254	0.002	0.744
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance46	3	2	0.001	0.52	0.48
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance48	3	3	0.227	0.016	0.757
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance49	3	3	0.003	0.026	0.97
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance55	3	3	0.013	0.085	0.903
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance60	3	3	0.016	0.05	0.933
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance7	1	3	0.127	0.011	0.862
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance10	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance15	1	1	0.998	0.002	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance21	1	1	0.999	0.001	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance30	1	1	0.997	0.003	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance32	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance33	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance38	2	1	0.99	0.01	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance42	2	1	0.987	0.0	0.013
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance44	2	1	0.996	0.003	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance46	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance48	3	1	0.999	0.0	0.001
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance49	3	1	0.81	0.0	0.19
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance55	3	1	0.98	0.011	0.009
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance60	3	1	0.999	0.001	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance7	1	1	0.998	0.0	0.002
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance10	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance15	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance24	1	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance30	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance32	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance33	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance38	2	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance42	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance44	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance46	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance48	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance49	3	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance55	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance60	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance7	1	3	0.0	0.0	1.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance10	1	1	0.44	0.22	0.34
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance15	1	1	0.45	0.21	0.34
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance18	1	1	0.55	0.26	0.19
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance19	1	1	0.63	0.12	0.25
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	1	1	0.42	0.36	0.22
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	1	1	0.5	0.29	0.21
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	1	1	0.56	0.2	0.24
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	1	1	0.52	0.31	0.17
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	1	1	0.5	0.27	0.23
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance32	2	1	0.62	0.15	0.23
