Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance33	2	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance10	1	1	0.985	0.013	0.002
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance15	1	1	0.977	0.008	0.015
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance18	1	1	0.987	0.006	0.007
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance19	1	1	0.99	0.005	0.005
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance2	1	1	0.977	0.007	0.016
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance21	1	1	0.991	0.005	0.004
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance24	1	1	0.61	0.135	0.255
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance3	1	1	0.655	0.124	0.221
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	1	1	0.977	0.02	0.004
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance32	2	2	0.365	0.635	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance33	2	1	0.75	0.25	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance38	2	2	0.043	0.957	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance42	2	2	0.001	0.987	0.012
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance44	2	2	0.268	0.731	0.001
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance46	3	3	0.001	0.013	0.986
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance48	3	3	0.029	0.001	0.97
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance49	3	3	0.016	0.001	0.983
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance55	3	3	0.009	0.001	0.99
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance60	3	3	0.013	0.001	0.986
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance7	1	1	0.931	0.009	0.06
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance10	1	1	0.85	0.09	0.06
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance15	1	1	0.83	0.11	0.06
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance18	1	1	0.87	0.12	0.01
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance19	1	1	0.86	0.07	0.07
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	1	1	0.9	0.08	0.02
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	1	1	0.83	0.15	0.02
