Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance3	1	3	0.35	0.27	0.38
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance30	1	1	0.47	0.2	0.33
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance31	2	1	0.4	0.26	0.34
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance34	2	2	0.44	0.46	0.1
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance35	2	1	0.48	0.23	0.29
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance36	2	1	0.61	0.21	0.18
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance40	2	1	0.74	0.09	0.17
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance41	2	1	0.44	0.29	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance42	2	1	0.52	0.11	0.37
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance44	2	1	0.54	0.24	0.22
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance46	3	2	0.23	0.45	0.32
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance47	3	1	0.48	0.29	0.23
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance50	3	1	0.56	0.1	0.34
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance52	3	1	0.44	0.16	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance56	3	3	0.26	0.34	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance58	3	1	0.61	0.18	0.21
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance59	3	3	0.38	0.22	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance8	1	1	0.57	0.17	0.26
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance9	1	1	0.38	0.26	0.36
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance11	1	1	0.6	0.4	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance12	1	3	0.4	0.2	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance14	1	1	0.4	0.2	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance18	1	3	0.4	0.0	0.6
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance2	1	3	0.2	0.2	0.6
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance20	1	3	0.4	0.0	0.6
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance21	1	1	0.6	0.2	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance24	1	1	0.6	0.2	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance26	1	1	0.6	0.4	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance27	1	1	0.8	0.0	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance29	1	3	0.2	0.2	0.6
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance3	1	1	0.8	0.0	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance30	1	3	0.0	0.4	0.6
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance31	2	1	0.6	0.4	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance34	2	1	0.8	0.2	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance35	2	1	0.6	0.2	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance36	2	1	0.4	0.4	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance40	2	1	0.6	0.0	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance41	2	1	0.6	0.2	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance42	2	1	0.6	0.0	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance44	2	3	0.2	0.4	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance46	3	2	0.2	0.4	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance47	3	1	0.4	0.4	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance50	3	3	0.4	0.0	0.6
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance52	3	1	0.6	0.2	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance56	3	1	0.6	0.0	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance58	3	1	0.8	0.0	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance59	3	3	0.2	0.2	0.6
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance8	1	2	0.4	0.6	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance9	1	1	0.8	0.0	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	2	0.448137956	0.452648543	0.099213501
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.50073317	0.134750977	0.364515853
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	2	0.362809717	0.551393004	0.085797279
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.600416823	0.240607783	0.158975394
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.603269763	0.214390415	0.182339822
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	1	0.414315126	0.347456585	0.238228289
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance21	1	1	0.598717119	0.188350641	0.21293224
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.573834833	0.186194594	0.239970572
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.645243511	0.090872388	0.263884101
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	3	0.39282654	0.131499772	0.475673688
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.422179332	0.249451168	0.3283695
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance3	1	2	0.316597973	0.345253568	0.338148459
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	3	0.368019744	0.14893883	0.483041426
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	1	0.592491921	0.28622329	0.121284789
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.423737756	0.509819055	0.066443189
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	1	0.594943678	0.110111154	0.294945168
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.62598805	0.039335564	0.334676386
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.520588374	0.286794418	0.192617207
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.652302002	0.252468261	0.095229737
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	1	0.638986008	0.243144873	0.11786912
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	1	0.465420561	0.411457763	0.123121676
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.539402426	0.285365938	0.175231637
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.579861989	0.247706187	0.172431824
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	1	0.604486579	0.29213797	0.103375451
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	1	0.613163311	0.242873921	0.143962768
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.529892352	0.286048321	0.184059327
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.636243208	0.240031497	0.123725295
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	1	0.426168969	0.176038561	0.39779247
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	1	0.778982779	0.150700946	0.070316276
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.449680169	0.158179665	0.392140166
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.62998831	0.250149855	0.119861835
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.861195023	0.074499118	0.06430586
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.78350997	0.106166467	0.110323563
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	3	0.374767369	0.049311488	0.575921142
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	3	0.179911577	0.018552065	0.801536358
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	1	0.906844647	0.054750769	0.038404584
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance21	1	1	0.722043005	0.255987933	0.021969062
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.677001067	0.28737711	0.035621823
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	3	0.356962436	0.186325978	0.456711586
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	3	0.490553649	0.003093938	0.506352413
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	3	0.01851315	0.442447827	0.539039023
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance3	1	1	0.924156274	0.049436487	0.02640724
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	3	0.156001183	0.336766115	0.507232701
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	1	0.670202422	0.066103552	0.263694026
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.853074043	0.104121544	0.042804414
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	2	0.221902049	0.730834877	0.047263074
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.797855808	0.168550428	0.033593764
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.621118292	9.71941e-4	0.377909767
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.621388151	0.105959973	0.272651875
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	3	0.263639196	0.03157312	0.704787683
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	1	0.40557872	0.324250497	0.270170783
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	2	0.001894097	0.61951664	0.378589263
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.507910346	0.062435906	0.429653749
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	1	0.821267999	0.005823928	0.172908074
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	1	0.862991975	0.070401123	0.066606902
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	3	0.107356888	0.118469765	0.774173347
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.778631442	0.014141206	0.207227352
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	3	0.286144932	0.253297767	0.460557301
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	2	0.461427955	0.512801764	0.025770281
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.7415919	0.021122083	0.237286016
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance11	1	1	0.48	0.21	0.31
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.51	0.21	0.28
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance14	1	1	0.53	0.33	0.14
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance18	1	1	0.43	0.31	0.26
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance2	1	1	0.38	0.28	0.34
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance20	1	1	0.45	0.25	0.3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance21	1	1	0.66	0.27	0.07
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance24	1	1	0.48	0.25	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance26	1	1	0.48	0.19	0.33
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance27	1	1	0.47	0.16	0.37
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance29	1	3	0.41	0.15	0.44
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance3	1	1	0.46	0.24	0.3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance30	1	2	0.31	0.37	0.32
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance31	2	1	0.38	0.26	0.36
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	1	0.38	0.35	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance35	2	1	0.45	0.33	0.22
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	1	0.58	0.24	0.18
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance40	2	1	0.51	0.13	0.36
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	1	0.46	0.3	0.24
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance42	2	1	0.48	0.28	0.24
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance44	2	1	0.49	0.24	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance46	3	1	0.39	0.38	0.23
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance47	3	1	0.42	0.24	0.34
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance50	3	1	0.62	0.13	0.25
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance52	3	1	0.55	0.17	0.28
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance56	3	3	0.32	0.28	0.4
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance58	3	1	0.61	0.14	0.25
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance59	3	1	0.43	0.2	0.37
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance8	1	1	0.41	0.32	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance9	1	1	0.53	0.25	0.22
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance11	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance12	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance14	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance2	1	3	0.0	0.0	1.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance20	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance26	1	1	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance27	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance29	1	2	0.0	1.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance30	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance31	2	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance34	2	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance35	2	2	0.0	1.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance36	2	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance40	2	3	0.5	0.0	0.5
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance41	2	2	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance42	2	2	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance44	2	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance46	3	2	0.0	1.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance47	3	2	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance50	3	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance52	3	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance56	3	2	0.0	1.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance58	3	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance59	3	2	0.0	1.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance8	1	1	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance9	1	1	1.0	0.0	0.0
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.542833907	0.20228247	0.254883622
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.441751542	0.296612181	0.261636277
