Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	2	Ensemble_Select_Best	Instance45	2	2	0.090330473	0.760405828	0.149263698
NoSignal_Both	1	2	Ensemble_Select_Best	Instance48	3	2	0.082027663	0.794731464	0.123240873
NoSignal_Both	1	2	Ensemble_Select_Best	Instance49	3	2	0.019730819	0.568003992	0.412265189
NoSignal_Both	1	2	Ensemble_Select_Best	Instance5	1	1	0.428297753	0.195229115	0.376473133
NoSignal_Both	1	2	Ensemble_Select_Best	Instance51	3	2	0.075877328	0.550521417	0.373601255
NoSignal_Both	1	2	Ensemble_Select_Best	Instance53	3	1	0.810312709	0.035079981	0.15460731
NoSignal_Both	1	2	Ensemble_Select_Best	Instance54	3	1	0.824337027	0.071276222	0.104386751
NoSignal_Both	1	2	Ensemble_Select_Best	Instance55	3	2	0.045879206	0.665489966	0.288630829
NoSignal_Both	1	2	Ensemble_Select_Best	Instance57	3	1	0.852415875	0.041591259	0.105992866
NoSignal_Both	1	2	Ensemble_Select_Best	Instance6	1	2	0.070484021	0.755803327	0.173712652
NoSignal_Both	1	2	Ensemble_Select_Best	Instance60	3	2	0.085940543	0.789696384	0.124363072
NoSignal_Both	1	2	Ensemble_Select_Best	Instance7	1	2	0.06743437	0.701737939	0.23082769
NoSignal_Both	2	1	Ensemble_Select_Best	Instance1	1	3	0.014820505	0.0	0.985179495
NoSignal_Both	2	1	Ensemble_Select_Best	Instance10	1	2	8.5e-7	0.999691823	3.07327e-4
NoSignal_Both	2	1	Ensemble_Select_Best	Instance12	1	1	0.999999979	0.0	2.1e-8
NoSignal_Both	2	1	Ensemble_Select_Best	Instance13	1	1	0.999999978	8e-9	1.4e-8
NoSignal_Both	2	1	Ensemble_Select_Best	Instance16	1	1	0.997811552	0.0	0.002188448
NoSignal_Both	2	1	Ensemble_Select_Best	Instance17	1	3	0.33922122	0.0	0.66077878
NoSignal_Both	2	1	Ensemble_Select_Best	Instance19	1	2	1.3e-8	0.999992358	7.629e-6
NoSignal_Both	2	1	Ensemble_Select_Best	Instance2	1	2	0.134870762	0.865129228	1e-8
NoSignal_Both	2	1	Ensemble_Select_Best	Instance20	1	1	0.999639208	0.0	3.60792e-4
NoSignal_Both	2	1	Ensemble_Select_Best	Instance26	1	3	0.4663487	0.0	0.5336513
NoSignal_Both	2	1	Ensemble_Select_Best	Instance29	1	1	0.997001437	4.581e-6	0.002993982
NoSignal_Both	2	1	Ensemble_Select_Best	Instance30	1	3	0.246659615	3.0156e-5	0.753310229
NoSignal_Both	2	1	Ensemble_Select_Best	Instance31	2	3	1.918e-6	9e-9	0.999998073
NoSignal_Both	2	1	Ensemble_Select_Best	Instance32	2	3	5.1494e-5	1.06e-7	0.999948401
NoSignal_Both	2	1	Ensemble_Select_Best	Instance34	2	1	0.999993783	6.112e-6	1.04e-7
NoSignal_Both	2	1	Ensemble_Select_Best	Instance35	2	2	2.0978e-5	0.99997701	2.012e-6
NoSignal_Both	2	1	Ensemble_Select_Best	Instance38	2	2	0.001145903	0.998854097	0.0
NoSignal_Both	2	1	Ensemble_Select_Best	Instance40	2	1	0.87197491	0.128024917	1.73e-7
NoSignal_Both	2	1	Ensemble_Select_Best	Instance41	2	1	0.804708413	0.195282942	8.645e-6
NoSignal_Both	2	1	Ensemble_Select_Best	Instance44	2	2	1.7797e-5	0.999974192	8.011e-6
NoSignal_Both	2	1	Ensemble_Select_Best	Instance47	3	2	1.0673e-5	0.999713217	2.7611e-4
NoSignal_Both	2	1	Ensemble_Select_Best	Instance49	3	1	0.998890667	2.9365e-5	0.001079968
NoSignal_Both	2	1	Ensemble_Select_Best	Instance51	3	2	6.052e-6	0.999964428	2.9519e-5
NoSignal_Both	2	1	Ensemble_Select_Best	Instance53	3	1	0.998977462	1.94e-7	0.001022344
NoSignal_Both	2	1	Ensemble_Select_Best	Instance54	3	2	0.075534308	0.924440562	2.513e-5
NoSignal_Both	2	1	Ensemble_Select_Best	Instance55	3	2	0.0	1.0	0.0
NoSignal_Both	2	1	Ensemble_Select_Best	Instance56	3	2	1e-9	0.999873761	1.26238e-4
NoSignal_Both	2	1	Ensemble_Select_Best	Instance7	1	2	7.2e-8	0.994411456	0.005588472
NoSignal_Both	2	1	Ensemble_Select_Best	Instance8	1	3	0.001698811	0.00198579	0.996315399
NoSignal_Both	2	1	Ensemble_Select_Best	Instance9	1	3	0.496175218	0.0	0.503824782
NoSignal_Both	2	2	Ensemble_Select_Best	Instance11	1	1	0.393123843	0.217003501	0.389872656
NoSignal_Both	2	2	Ensemble_Select_Best	Instance14	1	1	0.598485566	0.361328384	0.04018605
NoSignal_Both	2	2	Ensemble_Select_Best	Instance15	1	2	0.303726296	0.39202478	0.304248924
NoSignal_Both	2	2	Ensemble_Select_Best	Instance18	1	1	0.682838015	0.042237281	0.274924704
NoSignal_Both	2	2	Ensemble_Select_Best	Instance21	1	3	0.166867477	0.27754309	0.555589433
NoSignal_Both	2	2	Ensemble_Select_Best	Instance22	1	1	0.79800266500000006	0.179436441	0.022560894
NoSignal_Both	2	2	Ensemble_Select_Best	Instance23	1	3	0.353715509	0.122150473	0.524134018
NoSignal_Both	2	2	Ensemble_Select_Best	Instance24	1	1	0.494788322	0.049799851	0.455411827
NoSignal_Both	2	2	Ensemble_Select_Best	Instance25	1	3	0.409759626	0.136337932	0.453902442
NoSignal_Both	2	2	Ensemble_Select_Best	Instance27	1	1	0.807399299	0.167445961	0.02515474
NoSignal_Both	2	2	Ensemble_Select_Best	Instance28	1	3	0.205449916	0.168090628	0.626459456
NoSignal_Both	2	2	Ensemble_Select_Best	Instance3	1	2	0.213692527	0.457919342	0.328388131
NoSignal_Both	2	2	Ensemble_Select_Best	Instance33	2	3	0.144547829	0.237979605	0.617472567
NoSignal_Both	2	2	Ensemble_Select_Best	Instance36	2	1	0.81450618	0.054524001	0.130969818
NoSignal_Both	2	2	Ensemble_Select_Best	Instance37	2	1	0.40253164	0.393047719	0.204420642
NoSignal_Both	2	2	Ensemble_Select_Best	Instance39	2	3	0.104171761	0.319512389	0.57631585
NoSignal_Both	2	2	Ensemble_Select_Best	Instance4	1	1	0.680284482	0.102154422	0.217561095
NoSignal_Both	2	2	Ensemble_Select_Best	Instance42	2	1	0.517264182	0.050709142	0.432026677
NoSignal_Both	2	2	Ensemble_Select_Best	Instance43	2	1	0.73394859	0.013978924	0.252072487
NoSignal_Both	2	2	Ensemble_Select_Best	Instance45	2	1	0.900104837	0.039074644	0.060820519
NoSignal_Both	2	2	Ensemble_Select_Best	Instance46	3	3	0.362657551	0.108861704	0.528480745
NoSignal_Both	2	2	Ensemble_Select_Best	Instance48	3	1	0.462449994	0.204359835	0.33319017
NoSignal_Both	2	2	Ensemble_Select_Best	Instance5	1	1	0.621412072	0.315755731	0.062832197
NoSignal_Both	2	2	Ensemble_Select_Best	Instance50	3	1	0.533023448	0.269996694	0.196979858
NoSignal_Both	2	2	Ensemble_Select_Best	Instance52	3	2	0.19226942	0.618627347	0.189103233
NoSignal_Both	2	2	Ensemble_Select_Best	Instance57	3	2	0.248745265	0.400323409	0.350931325
NoSignal_Both	2	2	Ensemble_Select_Best	Instance58	3	1	0.474064378	0.405975848	0.119959774
NoSignal_Both	2	2	Ensemble_Select_Best	Instance59	3	1	0.803296983	0.089865989	0.106837028
NoSignal_Both	2	2	Ensemble_Select_Best	Instance6	1	3	0.38938514	0.147566999	0.463047861
NoSignal_Both	2	2	Ensemble_Select_Best	Instance60	3	3	0.463972737	0.016374073	0.51965319
