Description	Outer_Iteration	Inner_Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	3	0.373534942	0.003615755	0.622849303
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.223619952	0.013740205	0.762639843
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.307832664	0.004365544	0.687801792
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.884180827	0.055201345	0.060617827
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.577460398	0.371249531	0.05129007
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.825964183	0.123570315	0.050465501
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.853488591	0.128727188	0.017784221
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	0.80307127	0.175895681	0.021033049
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.924266952	0.067269727	0.008463321
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.85256282	0.120500053	0.026937127
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.411043037	0.586975798	0.001981165
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	2	0.323780646	0.676164821	5.4533e-5
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.414506383	0.583862878	0.001630739
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.539431682	0.459369329	0.001198989
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	0.07202648	0.004163185	0.923810335
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.941164144	0.047196309	0.011639548
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.228279995	0.006827969	0.764892036
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	0.192241498	0.019900172	0.78785833
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.168696955	0.007672906	0.823630139
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.843835687	0.074690693	0.081473621
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.831685015	0.078511608	0.089803377
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.893494453	0.076201531	0.030304015
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.805058024	0.106024872	0.088917103
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.634106988	0.224237749	0.141655263
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.873521318	0.08339914	0.043079543
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.420277457	0.571624797	0.008097746
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	2	0.456130646	0.5429385	9.30854e-4
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.120020056	0.8667783	0.013201644
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.56152153	0.437031038	0.0014474310000000001
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.191174357	0.00478486	0.804040783
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.893365459	0.031867699	0.074766841
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.134308843	0.013808072	0.851883085
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.213650938	0.014529518	0.771819544
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.187436845	0.005876668	0.806686487
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.946683742	0.03826292	0.015053337
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.805049936	0.141605153	0.053344911
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.895906161	0.090285996	0.013807844
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.929862246	0.002762028	0.067375726
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.750823541	0.002315998	0.246860461
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.912435273	0.032092052	0.055472675
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.196687987	0.803119183	1.9283e-4
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	2	0.467374867	0.527544191	0.005080942
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.140454904	0.859498261	4.6835e-5
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.331240176	0.668408308	3.51516e-4
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.943188533	0.038168422	0.018643045
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	3	0.345295585	9.5606e-5	0.654608809
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.320576032	1.0432e-5	0.679413535
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.237713636	2.34036e-4	0.762052328
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.29191108	5.5463e-5	0.708033457
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.92333364	0.038502184	0.038164176
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.641728467	0.235193963	0.12307757
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.703910039	0.095953018	0.200136943
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.381133948	0.27487352	0.343992533
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.909613952	0.029548682	0.060837365
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.77960545	0.060156873	0.160237677
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	2	0.064366654	0.898904555	0.03672879
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.226835062	0.761824534	0.011340404
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.289400587	0.702397326	0.008202087
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.12706538	0.839093212	0.033841408
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.836148999	0.029403045	0.134447956
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.069439525	0.013652805	0.91690767
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.199132312	0.003890085	0.796977603
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.159918807	0.00398356	0.836097633
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.546633563	0.001193285	0.452173152
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	2	0.404174989	0.586123669	0.009701342
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.7904463	0.033493302	0.176060398
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.887335537	0.079299792	0.033364671
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.90632501	0.009394501	0.084280489
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.879187302	0.031809916	0.089002783
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.883091361	0.028491074	0.088417565
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	1	0.551603561	0.447515239	8.812e-4
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.399686875	0.588955481	0.011357644
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.422836679	0.575840255	0.001323065
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	2	0.259777225	0.739615362	6.07413e-4
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	3	0.404694793	0.004408518	0.590896689
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	0.301693836	4.17258e-4	0.697888905
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	3	0.178752238	9.5984e-5	0.821151778
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.544135821	0.002039926	0.453824254
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	0.828233417	0.166847164	0.004919419
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	2	0.426504162	0.493731177	0.079764661
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.884127638	0.061590536	0.054281826
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.830592768	0.072669286	0.096737946
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.480036206	0.283303438	0.236660356
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.831144493	0.051543553	0.117311954
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.774666956	0.113726414	0.11160663
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	2	0.146455273	0.826183958	0.027360769
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	2	0.257198839	0.737005021	0.00579614
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.240829461	0.66157528	0.097595258
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance45	2	1	0.647545307	0.339626732	0.012827961
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	3	0.012296112	0.034025557	0.95367833
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.254885124	0.01082361	0.734291266
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	3	0.078528618	0.014031739	0.907439643
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.141790254	0.018831687	0.839378059
StrongSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	1	0.874032015	0.015720432	0.110247553
