Description	Outer_Iteration	Inner_Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.757161058	0.176506286	0.066332657
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	3	0.193606378	0.282966626	0.523426996
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.924029281	0.060061608	0.015909111
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.850615239	0.011131746	0.138253014
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.916116177	0.028984298	0.054899525
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	1	0.849940598	0.010066333	0.139993069
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.713823568	0.18044549	0.105730942
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.881586765	0.041303895	0.07710934
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.75634561	0.016564669	0.227089721
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.467214836	0.288913329	0.243871835
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.513280074	0.234633307	0.252086619
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.649464805	0.263515346	0.087019849
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	0.480265767	0.319079242	0.20065499
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.532503131	0.20994912	0.25754775
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.510313673	0.318333917	0.17135241
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.490743927	0.302782989	0.206473084
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.679989656	0.186968162	0.133042182
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.509080558	0.249312154	0.241607288
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.626239885	0.235906666	0.137853449
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.428822338	0.257575983	0.313601679
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.691081121	0.115934203	0.192984676
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	1	0.578839945	0.126157305	0.29500275
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	1	0.472026371	0.167850128	0.360123501
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.568268378	0.19393005	0.237801572
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.52325923	0.051947468	0.424793302
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.808676981	0.107145273	0.084177746
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.827243369	0.159549634	0.013206997
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.64965233	0.196120069	0.154227601
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	3	0.196752062	0.228469142	0.574778796
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.739322429	0.231069832	0.02960774
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.70393011	0.120290192	0.175779698
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.825002265	0.165357354	0.009640381
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.25981629	0.650602932	0.089580779
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.923003033	0.023980093	0.053016874
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.721039294	0.059930152	0.219030554
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.891518889	0.018102799	0.090378312
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	1	0.54147022	0.413989041	0.044540739
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.639456119	0.214997945	0.145545936
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.750656173	0.056465023	0.192878803
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.40029373	0.364251903	0.235454367
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.538484425	0.187738802	0.273776773
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.472431048	0.328804886	0.198764066
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.583812921	0.273570788	0.142616291
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.427430602	0.231514493	0.341054905
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.463414107	0.252012743	0.28457315
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.425127335	0.400477255	0.17439541
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.540823983	0.23957467	0.219601347
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.400146218	0.429284945	0.170568836
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.585844873	0.141519002	0.272636125
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.47723342	0.313028746	0.209737834
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.476959085	0.280421429	0.242619486
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	1	0.423015001	0.249935524	0.327049475
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	2	0.317517421	0.356336933	0.326145646
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.545626344	0.287609099	0.166764557
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.844810168	0.01750922	0.137680612
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	3	0.369442063	0.211894709	0.418663228
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.379018135	0.260492782	0.360489083
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.096047536	0.470665834	0.43328663
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.646004426	0.014282577	0.339712996
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	3	0.484591871	0.027820202	0.487587927
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	3	0.073292594	0.104730931	0.821976475
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.434439582	0.550253448	0.01530697
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.619432097	0.334704801	0.045863103
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	3	0.323111652	0.174414103	0.502474244
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.720518819	0.012066811	0.26741437
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	2	0.230876554	0.519877813	0.249245633
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	1	0.487439678	0.163695941	0.348864381
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.551788274	0.075263324	0.372948402
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.943813877	0.014494935	0.041691188
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	2	0.388783228	0.455045819	0.156170952
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.527375837	0.299599616	0.173024547
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.615682144	0.181945521	0.202372334
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.418154454	0.224741609	0.357103937
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.552578738	0.192945094	0.254476168
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.635632178	0.203660693	0.160707129
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	1	0.629762078	0.213405718	0.156832205
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.459170239	0.260190466	0.280639295
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.587993763	0.162544182	0.249462054
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	1	0.442107684	0.217082474	0.340809842
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.661728524	0.180901065	0.15737041
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.649355127	0.133751883	0.216892991
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	1	0.658961027	0.148170916	0.192868057
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.522461506	0.153849917	0.323688577
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	0.483787393	0.1775753	0.338637307
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	2	0.192780963	0.702273916	0.104945121
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.717740225	0.164111732	0.118148042
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.634460791	0.224357845	0.141181363
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.200259117	0.596153514	0.203587368
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.715313292	0.057763201	0.226923507
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.429962185	0.311827543	0.258210273
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	2	0.226707976	0.441489483	0.33180254
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.554414744	0.381231515	0.064353741
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	3	0.096722473	0.024279736	0.87899779
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance45	2	1	0.583267514	0.011334226	0.40539826
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	3	0.049072422	0.157121597	0.793805981
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.813346201	0.161206623	0.025447176
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	3	0.284050664	0.266366785	0.449582551
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	1	0.68894824	0.273412015	0.037639745
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	3	0.339589027	0.005558146	0.654852827
