Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	2	Ensemble_Select_Best	Instance60	3	1	0.571037699	0.291472195	0.137490106
NoSignal_Both	1	2	Ensemble_Select_Best	Instance7	1	1	0.464462977	0.293625916	0.241911107
NoSignal_Both	2	1	Ensemble_Select_Best	Instance1	1	1	0.404016691	0.233750168	0.362233141
NoSignal_Both	2	1	Ensemble_Select_Best	Instance10	1	1	0.51991998	0.166258468	0.313821551
NoSignal_Both	2	1	Ensemble_Select_Best	Instance12	1	3	0.287876123	0.201031729	0.511092148
NoSignal_Both	2	1	Ensemble_Select_Best	Instance13	1	2	0.23500747	0.576871137	0.188121392
NoSignal_Both	2	1	Ensemble_Select_Best	Instance16	1	1	0.553104742	0.198993032	0.247902226
NoSignal_Both	2	1	Ensemble_Select_Best	Instance17	1	2	0.345752158	0.395391355	0.258856487
NoSignal_Both	2	1	Ensemble_Select_Best	Instance19	1	3	0.195162254	0.347138594	0.457699152
NoSignal_Both	2	1	Ensemble_Select_Best	Instance2	1	1	0.482475007	0.275965126	0.241559867
NoSignal_Both	2	1	Ensemble_Select_Best	Instance20	1	1	0.615832857	0.226563951	0.157603192
NoSignal_Both	2	1	Ensemble_Select_Best	Instance26	1	1	0.531135935	0.209104688	0.259759377
NoSignal_Both	2	1	Ensemble_Select_Best	Instance29	1	1	0.393522521	0.291426393	0.315051086
NoSignal_Both	2	1	Ensemble_Select_Best	Instance30	1	3	0.177558481	0.331929442	0.490512077
NoSignal_Both	2	1	Ensemble_Select_Best	Instance31	2	1	0.432644076	0.374929875	0.19242605
NoSignal_Both	2	1	Ensemble_Select_Best	Instance32	2	3	0.297495773	0.344219184	0.358285042
NoSignal_Both	2	1	Ensemble_Select_Best	Instance34	2	1	0.636556116	0.25941336	0.104030525
NoSignal_Both	2	1	Ensemble_Select_Best	Instance35	2	2	0.289039417	0.403510302	0.307450281
NoSignal_Both	2	1	Ensemble_Select_Best	Instance38	2	1	0.635436086	0.215069431	0.149494482
NoSignal_Both	2	1	Ensemble_Select_Best	Instance40	2	1	0.549944668	0.208768789	0.241286543
NoSignal_Both	2	1	Ensemble_Select_Best	Instance41	2	1	0.519768806	0.245372603	0.234858591
NoSignal_Both	2	1	Ensemble_Select_Best	Instance44	2	1	0.437891975	0.294277028	0.267830996
NoSignal_Both	2	1	Ensemble_Select_Best	Instance47	3	1	0.517261479	0.385982737	0.096755784
NoSignal_Both	2	1	Ensemble_Select_Best	Instance49	3	1	0.649095438	0.125345044	0.225559518
NoSignal_Both	2	1	Ensemble_Select_Best	Instance51	3	3	0.301756311	0.289905306	0.408338383
NoSignal_Both	2	1	Ensemble_Select_Best	Instance53	3	2	0.341175599	0.429219726	0.229604675
NoSignal_Both	2	1	Ensemble_Select_Best	Instance54	3	3	0.294474896	0.236839773	0.468685331
NoSignal_Both	2	1	Ensemble_Select_Best	Instance55	3	3	0.281253882	0.26051829	0.458227828
NoSignal_Both	2	1	Ensemble_Select_Best	Instance56	3	2	0.324772035	0.429632581	0.245595383
NoSignal_Both	2	1	Ensemble_Select_Best	Instance7	1	1	0.483119141	0.146574572	0.370306287
NoSignal_Both	2	1	Ensemble_Select_Best	Instance8	1	1	0.491364359	0.184755622	0.32388002
NoSignal_Both	2	1	Ensemble_Select_Best	Instance9	1	1	0.414487845	0.180966408	0.404545748
NoSignal_Both	2	2	Ensemble_Select_Best	Instance11	1	1	0.78806930100000006	0.188810644	0.023120055
NoSignal_Both	2	2	Ensemble_Select_Best	Instance14	1	1	0.60037066	0.392259877	0.007369463
NoSignal_Both	2	2	Ensemble_Select_Best	Instance15	1	3	0.067774972	0.291265471	0.640959557
NoSignal_Both	2	2	Ensemble_Select_Best	Instance18	1	1	0.736845232	0.192407133	0.070747635
NoSignal_Both	2	2	Ensemble_Select_Best	Instance21	1	1	0.623018181	0.351278488	0.025703331
NoSignal_Both	2	2	Ensemble_Select_Best	Instance22	1	1	0.51105144	0.483225224	0.005723336
NoSignal_Both	2	2	Ensemble_Select_Best	Instance23	1	1	0.928921558	0.03072634	0.040352103
NoSignal_Both	2	2	Ensemble_Select_Best	Instance24	1	1	0.462971977	0.093673055	0.443354968
NoSignal_Both	2	2	Ensemble_Select_Best	Instance25	1	1	0.89967957	0.058177339	0.042143091
NoSignal_Both	2	2	Ensemble_Select_Best	Instance27	1	1	0.726749276	0.041639182	0.231611542
NoSignal_Both	2	2	Ensemble_Select_Best	Instance28	1	1	0.626707746	0.107514624	0.26577763
NoSignal_Both	2	2	Ensemble_Select_Best	Instance3	1	1	0.718098829	0.253162959	0.028738212
NoSignal_Both	2	2	Ensemble_Select_Best	Instance33	2	1	0.921868545	0.023091351	0.055040104
NoSignal_Both	2	2	Ensemble_Select_Best	Instance36	2	1	0.471583648	0.3829229	0.145493453
NoSignal_Both	2	2	Ensemble_Select_Best	Instance37	2	2	0.376154529	0.599872721	0.02397275
NoSignal_Both	2	2	Ensemble_Select_Best	Instance39	2	2	0.29856148	0.656816791	0.044621729
NoSignal_Both	2	2	Ensemble_Select_Best	Instance4	1	2	0.115473643	0.561305524	0.323220833
NoSignal_Both	2	2	Ensemble_Select_Best	Instance42	2	3	0.050544018	0.068040343	0.88141564
NoSignal_Both	2	2	Ensemble_Select_Best	Instance43	2	1	0.406132491	0.213947325	0.379920184
NoSignal_Both	2	2	Ensemble_Select_Best	Instance45	2	1	0.914253007	0.058664022	0.027082971
NoSignal_Both	2	2	Ensemble_Select_Best	Instance46	3	1	0.524437461	0.118683995	0.356878544
NoSignal_Both	2	2	Ensemble_Select_Best	Instance48	3	1	0.599381732	0.356795711	0.043822558
NoSignal_Both	2	2	Ensemble_Select_Best	Instance5	1	1	0.84345612	0.089517378	0.067026502
NoSignal_Both	2	2	Ensemble_Select_Best	Instance50	3	1	0.764763683	0.108528313	0.126708003
NoSignal_Both	2	2	Ensemble_Select_Best	Instance52	3	1	0.733761512	0.210091354	0.056147133
NoSignal_Both	2	2	Ensemble_Select_Best	Instance57	3	1	0.720213046	0.011003476	0.268783479
NoSignal_Both	2	2	Ensemble_Select_Best	Instance58	3	1	0.922992023	0.050374037	0.02663394
NoSignal_Both	2	2	Ensemble_Select_Best	Instance59	3	1	0.639497197	0.128877948	0.231624855
NoSignal_Both	2	2	Ensemble_Select_Best	Instance6	1	1	0.723782169	0.046771822	0.229446009
NoSignal_Both	2	2	Ensemble_Select_Best	Instance60	3	3	0.366010053	0.205123855	0.428866092
