Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance52	3	3	0.1	0.1	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance56	3	3	0.1	0.1	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance58	3	3	0.1	0.1	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance59	3	3	0.1	0.1	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance8	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance50	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance11	1	1	0.36	0.329	0.311
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance12	1	1	0.368	0.322	0.31
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance14	1	1	0.36	0.323	0.318
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance18	1	1	0.366	0.318	0.316
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance2	1	1	0.36	0.323	0.318
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance20	1	1	0.361	0.33	0.309
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance21	1	1	0.36	0.332	0.309
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance24	1	1	0.363	0.327	0.31
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance26	1	1	0.361	0.326	0.313
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance27	1	1	0.361	0.312	0.327
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance29	1	1	0.35	0.33	0.32
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance3	1	1	0.352	0.328	0.32
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	1	1	0.361	0.317	0.322
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance31	2	1	0.341	0.334	0.324
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance34	2	1	0.346	0.338	0.316
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance35	2	1	0.353	0.336	0.311
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance36	2	1	0.346	0.333	0.321
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance40	2	1	0.345	0.33	0.325
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance41	2	1	0.35	0.338	0.312
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance42	2	1	0.343	0.338	0.318
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance44	2	1	0.345	0.335	0.32
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance46	3	1	0.339	0.324	0.337
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance47	3	3	0.344	0.31	0.346
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance50	3	1	0.347	0.305	0.347
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance52	3	1	0.346	0.316	0.338
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance56	3	1	0.347	0.313	0.34
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance58	3	1	0.345	0.315	0.34
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance59	3	1	0.342	0.316	0.342
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance8	1	1	0.365	0.326	0.308
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance9	1	1	0.357	0.322	0.32
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance11	1	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance14	1	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance24	1	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance3	1	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance31	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance34	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance35	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance36	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance40	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance41	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance42	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance44	2	2	0.125	0.875	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance50	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance40	2	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance42	2	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance50	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance27	1	1	1.0	0.0	0.0
