Description	Iteration	Outer_Fold	Inner_Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	1	0.502758527	0.210686289	0.286555184
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	3	0.045121003	0.104067473	0.850811524
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.786614621	0.167178931	0.046206448
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance22	1	3	0.377665317	0.205137253	0.41719743
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.653865492	0.190648521	0.155485987
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	3	0.141828645	0.184558186	0.673613169
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	3	0.218787299	0.064766394	0.716446307
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	1	0.81788005	0.017209944	0.164910006
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	1	0.521724313	0.438183659	0.040092028
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance45	2	1	0.78927335	0.039276785	0.171449865
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.755188152	0.125121485	0.119690364
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance53	3	1	0.592694418	0.075989404	0.331316178
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	1	0.614445282	0.192661289	0.192893429
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.470868565	0.115803645	0.41332779
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.807245857	0.069578663	0.12317548
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.517091293	0.207816373	0.275092334
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance10	1	1	0.522050243	0.20086494	0.277084816
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.492030118	0.23691322	0.271056662
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.499678849	0.20464019	0.295680961
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance23	1	1	0.528829856	0.164951258	0.306218886
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.526689575	0.228183779	0.245126645
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	1	0.522034253	0.169673824	0.308291922
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.51305659	0.234411816	0.252531593
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	1	0.531204954	0.229020846	0.239774201
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	1	0.465139734	0.242722581	0.292137685
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	1	0.534426949	0.15813266	0.307440391
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.492832896	0.229710367	0.277456736
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	0.456330039	0.203001766	0.340668195
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance60	3	1	0.50797503	0.223244981	0.268779989
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.497492813	0.212335444	0.290171743
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	3	0.229979327	0.328071197	0.441949476
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	1	0.64192997	0.148661415	0.209408615
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.698562016	0.238634918	0.062803066
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.783184704	0.18695949	0.029855806
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance23	1	1	0.826503423	0.141310765	0.032185812
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	1	0.802214369	0.078116533	0.119669098
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	1	0.908231931	0.016655197	0.075112872
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.78997163	0.097012104	0.113016265
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	1	0.811046119	0.017258948	0.171694933
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	2	0.048426844	0.636436245	0.315136911
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	1	0.879176009	0.015690393	0.105133599
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	1	0.815534952	0.09202114	0.092443908
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	3	0.269858142	0.081624907	0.648516952
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	1	0.76464111	0.148839111	0.086519779
NoSignal_Both	1	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	1	0.508814533	0.217646302	0.273539165
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.51848599	0.19797622	0.28353779
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.500664822	0.234488751	0.264846428
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.517623387	0.218377407	0.263999206
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.456390565	0.254976485	0.28863295
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.458169586	0.298691935	0.243138479
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.476814325	0.235039061	0.288146614
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.476535548	0.223710448	0.299754004
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	1	0.478526209	0.265845193	0.255628598
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.499044463	0.233547378	0.267408159
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.533626164	0.169759558	0.296614278
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.540806386	0.171362336	0.287831278
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.504302065	0.165051507	0.330646429
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.363724256	0.361382923	0.274892821
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	1	0.467231333	0.262636597	0.270132069
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	1	0.410100313	0.356765737	0.23313395
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	3	0.348647952	0.058279026	0.593073022
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.842776198	0.071526181	0.085697622
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.47981712	0.138055041	0.382127839
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.623334935	0.28264698	0.094018085
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.634639529	0.015054092	0.350306379
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.887611492	0.070043004	0.042345503
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	1	0.780322963	0.039782579	0.179894458
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	1	0.718756148	0.034082192	0.247161659
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.628732969	0.13431563	0.236951401
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.50160978	0.231728514	0.266661705
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.651208064	0.176395794	0.172396142
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	3	0.449598914	0.07728455	0.473116537
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	2	0.446909014	0.483174973	0.069916013
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	1	0.602048701	0.309546813	0.088404486
NoSignal_Both	1	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	3	0.215259585	0.069485829	0.715254586
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.437637774	0.308653179	0.253709046
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.495498779	0.254713384	0.249787837
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	2	0.39158829	0.471765268	0.136646442
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance21	1	1	0.503193752	0.231656322	0.265149926
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance3	1	1	0.593160622	0.242836987	0.16400239
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	1	0.535823998	0.3103278	0.153848202
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.429093994	0.293884041	0.277021965
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	1	0.576457541	0.264137622	0.159404837
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	1	0.437021485	0.273086148	0.289892367
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	1	0.466081927	0.361191643	0.17272643
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.535666087	0.23283629	0.231497623
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	1	0.513933013	0.310091583	0.175975404
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	1	0.490410321	0.310675196	0.198914483
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.488361177	0.248104643	0.26353418
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.545902064	0.249014295	0.205083641
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.841537026	0.126706288	0.031756686
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	1	0.863922546	0.087569384	0.04850807
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	1	0.947064441	0.044551406	0.008384152
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance21	1	1	0.444349155	0.253449588	0.302201257
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance3	1	1	0.845512232	0.074195847	0.080291921
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	2	0.331966663	0.460137489	0.207895848
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.783862043	0.178772612	0.037365345
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	1	0.457012974	0.221745764	0.321241263
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	3	0.230692201	0.08885164	0.680456159
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	1	0.665275217	0.082842091	0.251882692
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.780901958	0.074237838	0.144860205
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	1	0.630567447	0.357437418	0.011995135
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	1	0.743536352	0.140238208	0.11622544
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.90016327	0.052907904	0.046928826
NoSignal_Both	1	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.572186546	0.184492276	0.243321178
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.470681151	0.303538061	0.225780788
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance21	1	1	0.513149958	0.228580538	0.258269504
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance22	1	1	0.421193376	0.346061432	0.232745192
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance23	1	1	0.385291905	0.329088498	0.285619597
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	0.423080847	0.328151296	0.248767857
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.423467548	0.328380066	0.248152386
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance3	1	1	0.487579415	0.2744033	0.238017284
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.579795599	0.188677804	0.231526597
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.414374389	0.296470013	0.289155598
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	1	0.519879444	0.226776881	0.253343675
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	1	0.390725348	0.229287842	0.37998681
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.514127039	0.197909984	0.287962977
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	1	0.393459817	0.343892902	0.262647281
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	1	0.44499866	0.24966589	0.305335451
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance60	3	1	0.391793674	0.326885634	0.281320692
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.638486826	0.042145777	0.319367397
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance21	1	1	0.441382445	0.271892514	0.286725041
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance22	1	3	0.15940588	0.367816968	0.472777151
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance23	1	1	0.829124249	0.154827551	0.0160482
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	2	0.149268408	0.511858941	0.338872651
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	2	0.181326506	0.669711813	0.148961681
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance3	1	3	0.419597744	0.12549597	0.454906286
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.798354096	0.15939908	0.042246824
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	1	0.608466122	0.362352499	0.029181379
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	2	0.258909133	0.475034909	0.266055958
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance45	2	3	0.188493589	0.06181077	0.749695642
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	2	0.03663606	0.632164905	0.331199035
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	1	0.633172042	0.050898608	0.31592935
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	1	0.787223164	0.031979132	0.180797705
NoSignal_Both	2	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	2	0.1001518	0.533390238	0.366457962
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.488744625	0.205768945	0.30548643
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	1	0.527885068	0.182109102	0.29000583
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.457687224	0.279328901	0.262983875
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.508258469	0.216852281	0.27488925
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.467702538	0.261458269	0.270839193
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	1	0.491818887	0.223734456	0.284446656
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.511771201	0.226983943	0.261244856
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	1	0.491505378	0.17821119	0.330283431
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	1	0.550532324	0.183402083	0.266065592
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.482118052	0.152526708	0.36535524
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	1	0.497012778	0.190545672	0.312441551
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	1	0.511718287	0.212764919	0.275516794
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.480075749	0.17073777	0.34918648
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	1	0.49893863	0.201514927	0.299546443
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	0.520583882	0.13089156	0.348524558
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	3	0.251057214	0.069560134	0.679382652
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	1	0.833535456	0.099811067	0.066653477
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.594996326	0.025134829	0.379868845
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	2	0.325355128	0.492014634	0.182630238
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.476664083	0.199267491	0.324068426
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	1	0.63892392	0.016527741	0.344548339
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.728643017	0.022865826	0.248491157
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	1	0.442013027	0.161960943	0.39602603
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	3	0.28069634	0.277950064	0.441353596
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.763058045	0.038396596	0.198545359
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	3	0.413059587	0.141527003	0.44541341
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.67880439	0.065692287	0.255503323
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.62957734	0.036608485	0.333814175
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	3	0.146135926	0.179550382	0.674313692
NoSignal_Both	2	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	3	0.071592576	0.266816451	0.661590974
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.508727055	0.277417082	0.213855863
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.430166942	0.336904242	0.232928816
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.450341793	0.291678229	0.257979978
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	1	0.429898383	0.299295648	0.270805968
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.513845131	0.22901941	0.257135459
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	1	0.513801591	0.231300281	0.254898129
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.408427152	0.261506023	0.330066824
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	1	0.530078534	0.229406787	0.240514679
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.390071612	0.267462058	0.34246633
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.439493586	0.279656274	0.280850139
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.445890329	0.311319232	0.242790439
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	1	0.407040507	0.361864151	0.231095342
NoSignal_Both	2	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	1	0.400061349	0.295239739	0.304698913
